run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.53857421875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.53857421875,1.0,89.4287109375,0.9993760736019944,89.6484375,0.9990222409514427
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.60595703125,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.60595703125,1.0,83.49609375,0.9991498524612538,83.7158203125,0.998875736249979
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.7158203125,0.999616543506695,83.49609375,0.998209275480247
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.1552734375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.1552734375,1.0,84.26513671875,0.9990627884412501,84.04541015625,0.9990022633455209
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9991854766461875,78.11279296875,0.9986834039634213
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.11279296875,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.11279296875,1.0,78.22265625,0.9997277436264664,78.0029296875,0.998731003803519
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.44873046875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.44873046875,1.0,97.3388671875,0.9992958875727467,97.55859375,0.9983021692611942
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.72216796875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.72216796875,1.0,102.6123046875,0.9990470311327482,102.83203125,0.9988829751045777
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.62353515625,0.999800017918235,101.84326171875,0.9981421675174927
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,108.21533203125,large_error,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,108.21533203125,1.0,108.10546875,0.9988344933080509,108.3251953125,0.9986501027616532
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.04541015625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.04541015625,1.0,84.1552734375,0.9997611097622917,83.935546875,0.9991443701245967
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.53857421875,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.53857421875,1.0,89.4287109375,0.9991509724214482,89.6484375,0.998587783592337
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,78.4423828125,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,78.4423828125,1.0,78.55224609375,0.9994775634714285,78.33251953125,0.9977594516758598
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.5322265625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.5322265625,1.0,70.64208984375,0.9995864921904721,70.42236328125,0.9985606826951668
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.08154296875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.08154296875,1.0,70.9716796875,0.999354193471375,71.19140625,0.9988189565235917
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.18017578125,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.18017578125,1.0,72.0703125,0.9991395783442267,72.2900390625,0.998819590604373
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,1.0,72.39990234375,0.9998498468987598,72.18017578125,0.9981465143268299
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.25634765625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.25634765625,1.0,75.146484375,0.9996145883474434,75.3662109375,0.9993055612992453
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.71826171875,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.71826171875,1.0,73.6083984375,0.9992278873573063,73.828125,0.9989342339759194
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,78.8818359375,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,78.8818359375,1.0,78.99169921875,0.9999630872064441,78.77197265625,0.9991156869462546
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.96044921875,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.96044921875,1.0,72.0703125,0.9992434051640156,71.8505859375,0.9982527698580199
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,71.52099609375,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,71.52099609375,0.9999999999999999,71.4111328125,0.9993044651696521,71.630859375,0.9982970356275388
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,64.8193359375,large_error,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,64.8193359375,0.9999999999999998,64.70947265625,0.9986681962275623,64.92919921875,0.9985300532805303
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,78.22265625,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,78.22265625,0.9999999999999999,78.11279296875,0.9994146856928888,78.33251953125,0.9984836486481805
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,72.94921875,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,72.94921875,0.9999999999999999,72.83935546875,0.9998765717763234,73.05908203125,0.9982410388910049
