run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,6,0.91552734375,1.0764359221215138,-0.03662109375,1.0758128043140904,1.0891041840276754,0.968857344492714,0.5918044282081737,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,6,2.325439453125,4.2033773722271395,1.519775390625,3.91901315325705,2.367198357236971,0.8786252623647208,0.5801857269640168,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,7,0.6591796875,0.8325619760663616,-0.28250558035714285,0.7831666751455905,0.8767003763257691,0.9807569288287741,0.549623710044511,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,7,2.4326869419642856,4.357294632213561,-1.7107282366071428,4.007421292101958,3.2199048255631313,0.40810439520683733,0.5603442992537271,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,6,0.9521484375,0.996874335118374,-0.69580078125,0.7138765389264378,1.3032610942675935,0.9002975456444594,0.5177025601077053,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,6,0.787353515625,0.8708585413032799,0.054931640625,0.8691243373759144,1.013790892775602,0.6645454003469955,0.5917685097639559,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,901,6,0.604248046875,0.8936597418392893,0.531005859375,0.7187910068258248,1.3300834563064183,0.36068731115232194,0.7517953944286629,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,902,6,0.714111328125,0.918087241459107,-0.054931640625,0.9164424137872704,1.3331148796265138,0.953056163609691,0.6497210838336701,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,903,7,0.54931640625,0.7083534937749081,0.36097935267857145,0.6094740183821442,1.1519520160245964,0.9285059655827094,0.6917986954803592,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,904,8,4.339599609375,5.820939843080098,3.7628173828125,4.441232486637177,9.367566669930433,0.018847213758315984,0.41793176941991017,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,905,6,8.38623046875,19.650382065152645,8.38623046875,17.77100598816741,17.708292062052806,-0.1445980411187264,0.5456069157510658,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,906,6,0.897216796875,1.0566312045595831,0.128173828125,1.0488283807338636,1.8629317081466574,0.03258172793086731,0.6617720396615536,nan
