run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1001,6,0.29296875,0.44400716502620147,-0.146484375,0.4191475760104833,0.36682554375108145,0.9971334662502053,0.48005291118445875,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1002,6,2.7099609375,3.542984362045261,-1.611328125,3.1553700041803734,2.829432532409786,0.8992590977156955,0.4246476938128212,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1003,7,1.8048967633928572,3.5809844615473003,-1.3654436383928572,3.310440058997547,2.3098473492028817,0.13776802517857742,0.4671937635054016,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1004,7,1.1928013392857142,1.398331281155038,-0.2197265625,1.3809600318577735,1.587861685325007,0.8295709649724975,0.42578541091815036,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1005,6,0.933837890625,1.4485019854662675,-0.750732421875,1.2387731158874156,1.277679586237132,0.6957968275470231,0.5100484042025383,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,1006,6,0.5126953125,0.5601950149210824,0.29296875,0.47748064491230335,0.6613721020790192,0.9112283336916849,0.559248454638014,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,101,6,1.171875,1.6865594149906427,0.25634765625,1.6669638686632386,1.821378132174229,0.777292851683711,0.1362692991998842,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,102,6,3.753662109375,5.1801051666196,-3.277587890625,4.011347299407948,5.009853111257038,-0.19664814070206774,0.12322733466503978,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,103,8,2.59552001953125,4.325496112753612,-1.99127197265625,3.8398896536697897,3.349566189928803,0.3045325222691049,0.03723559113217398,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,104,8,9.68170166015625,12.750591092572963,-0.34332275390625,12.745968095701919,13.027222189418417,0.0009711377922208105,0.19246914993598452,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,105,6,0.494384765625,0.5583966314200527,-0.238037109375,0.5051189291064595,0.699982245348166,0.9925513424507919,0.36316584149574016,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,106,6,2.60009765625,4.013645144185622,-1.9775390625,3.492661821552646,3.719874965737809,0.3505399033344694,0.3722862800607403,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,201,6,0.76904296875,1.0857397763945502,-0.5859375,0.9140613262462416,1.0420255297684002,0.9883596003866552,0.4139613360689653,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,202,6,11.6455078125,18.564944193052643,5.6396484375,17.687609176837974,14.57347830735805,0.5895418502366923,0.09449521066973111,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,203,6,2.7099609375,5.09888732777591,-1.8310546875,4.758769873899981,3.7365664731294363,0.2566530983573537,0.27888203765508596,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,prism,204,6,2.7099609375,4.406417031876054,-2.01416015625,3.919141477898233,3.882529114617841,0.779217982653671,0.3179877950331627,nan
