run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session3_natural,48,window,1440,1680,48.0,56.0,8.0,159.0,53.0,106.0,106.0,200.0,0.17172122287517108,nan,240,0.07923657641901324,0.9372124430466967,0.027800807445762406,0.6177254617553742,1.0,super_harmonic_2x,29_3,29,3,natural,113.559989929,48.1363105774,1.6663714153,0,527.767234849,0.218439504504
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session2_natural,30,window,900,1140,30.0,38.0,8.0,158.0,53.0,105.0,105.0,198.11320754716982,0.024801809903415534,nan,240,0.0809217575629494,1.025904028497373,0.04468813437316069,0.7548150603573824,1.0,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,7,window,210,450,7.0,15.0,8.0,164.0,60.0,104.0,104.0,173.33333333333334,0.05773519185312688,nan,240,0.05998306504528349,0.8639844179203026,0.013341020155658826,0.589999771059666,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s30_session2_natural,21,window,630,870,21.0,29.0,8.0,147.0,47.0,100.0,100.0,212.7659574468085,0.11674157303463892,nan,240,-0.06428687742445618,1.0305957266872074,0.040944525436650725,0.7197081060783213,1.0,super_harmonic_2x,30_2,30,2,natural,100.600006104,53.9405555725,0.762780920252,0,393.504320212,0.189403891563
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,9,window,270,510,9.0,17.0,8.0,157.0,59.0,98.0,98.0,166.10169491525423,0.07033892850585291,nan,240,1.747033093124628e-06,0.8522139535940829,0.033976699770728744,0.6429471245009284,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,10,window,300,540,10.0,18.0,8.0,157.0,60.0,97.0,97.0,161.66666666666666,0.08904843025887457,nan,240,-0.018460946964720885,0.8479591971246807,0.01818046144002709,0.6250676196499974,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,33,window,990,1230,33.0,41.0,8.0,158.0,61.0,97.0,97.0,159.01639344262296,0.12230239160619603,nan,240,0.0775196571291114,0.8619912606780673,0.01882660774987829,0.6487913307102362,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,156.0,59.0,97.0,97.0,164.40677966101697,-0.06917318196826333,nan,240,0.003126879180005441,0.8168834812051782,0.01440312561336049,0.6311599907192631,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,0.00759380908714203,nan,240,0.0386842595335717,0.8475060004558141,-0.014002452274250033,0.6311979918979981,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,37,window,1110,1350,37.0,45.0,8.0,154.0,58.0,96.0,96.0,165.51724137931035,-0.01037804095961554,nan,240,0.022005473577883093,0.7847259782150854,0.02710514688529119,0.6884245474657856,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
