run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,14.72549019607843,20.747312606507784,-9.156862745098039,18.617272761056935,17.738418675871323,-0.21261568965936048,0.145601882894116,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.509803921568627,20.086577315095127,-11.156862745098039,16.703143474278654,15.832311635631193,-0.10267319191208174,0.23448615484556057,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.294117647058822,24.94503762195568,-8.372549019607844,23.497985549298647,21.837532648618474,-0.2137651369093692,0.031054853325119928,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,26.686274509803923,31.643541607888903,-14.215686274509803,28.270620602224312,32.787577587557735,-0.1664136672092037,-0.08011773378952912,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.627450980392157,12.216992345122604,0.6274509803921569,12.200869117730475,9.48884031812263,-0.10233680380258067,0.2684142350093136,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.9411764705882355,7.133186731130517,-1.9411764705882353,6.863977480383444,5.705716840003809,0.47087792305667536,0.3999423520198752,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,5.2745098039215685,11.72645743272744,0.37254901960784315,11.720538005977279,7.391372407870282,0.21953846348087724,0.2942663332264296,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,5.686274509803922,14.214049939629257,0.23529411764705882,14.212102320363275,8.208592341229778,-0.287342421461459,0.3219239074207198,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,31.313725490196077,38.5412943808199,23.235294117647058,30.749837069738362,45.88030551013925,0.051069640240102014,-0.11675829054580328,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,37.254901960784316,48.571758113892784,34.03921568627451,34.648917468483674,53.15642290090483,-0.3137515111460821,-0.18074962995814836,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
