run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,78.55224609375,84.5947265625,-6.04248046875,6.04248046875,7.142857142857142,-0.3697178193181216,nan,300,0.0007320129964500665,0.902849790845756,-0.0058296170273981155,0.9278552214379002,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,11,window,3300,3600,110.0,120.0,180,120.6298828125,60.8642578125,59.765625,59.765625,98.19494584837545,-0.38454555058053813,nan,300,0.024874079072227082,1.0439007561211295,0.0022531388222060875,0.8042574177871263,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.8369140625,87.34130859375,-4.50439453125,4.50439453125,5.157232704402516,-0.3209942004797495,nan,300,0.024988597138629606,0.9957048914983131,-0.02939555752311843,0.8661859860295431,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.49609375,88.1103515625,-4.6142578125,4.6142578125,5.236907730673317,-0.1590791596845987,nan,300,-0.066303382612532,1.0817902612565875,0.02384041462387382,0.9138105412462085,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,80.419921875,91.6259765625,-11.2060546875,11.2060546875,12.23021582733813,-0.20878671341495705,nan,300,0.08405518472175269,1.0369451020939116,-0.005280895027161477,0.9290771924903171,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,88.9892578125,95.361328125,-6.3720703125,6.3720703125,6.682027649769585,0.09696244377711091,nan,300,-0.05432430604317536,0.8998143041115877,-0.008096294926352743,0.8937161898382417,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.5498046875,94.15283203125,-5.60302734375,5.60302734375,5.950991831971995,-0.06482384804905963,nan,300,0.055422208275801195,0.9265660461200751,0.017458583063617313,0.9393458706565734,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.1475209488635292,nan,300,0.04483133646349112,0.9076830213409163,0.005121766421962031,0.9639272340244927,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.2311823112752694,nan,300,-0.008887680530315266,1.034157046924717,0.025431945007729093,0.9341773970648739,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,11,window,3300,3600,110.0,120.0,180,98.54736328125,94.482421875,4.06494140625,4.06494140625,4.302325581395349,0.25463113198359333,nan,300,0.029117976821338137,0.8585353347077547,-0.009009685589406399,0.8939682404306343,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,88.9892578125,83.7158203125,5.2734375,5.2734375,6.299212598425196,-0.16376881797612605,nan,300,-0.0479045688646147,1.0730965435668751,0.01612329569676072,0.9497078749822389,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,9,window,2700,3000,90.0,100.0,180,83.49609375,89.4287109375,-5.9326171875,5.9326171875,6.6339066339066335,-0.4307745868653963,nan,300,0.014255342774558812,0.8245253740047418,-0.009522023146049795,0.6412261572398755,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,0,window,0,300,0.0,10.0,180,102.28271484375,65.80810546875,36.474609375,36.474609375,55.425709515859765,0.0022588684097700684,nan,300,-0.10087644297008713,1.2312309741488519,-0.02849413165918037,0.7101194278107662,0.10986328125,super_harmonic_1p5x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,78.55224609375,72.18017578125,6.3720703125,6.3720703125,8.82800608828006,-0.40109790592957795,nan,300,0.010299357352778316,0.608712715378076,-0.002909603215131364,0.915689989010348,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,72.2900390625,63.28125,9.0087890625,9.0087890625,14.23611111111111,-0.27182139802525856,nan,300,-0.1718511081294855,0.6018389718175288,0.0068512064488354145,0.8488278052351522,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,16,window,4800,5100,160.0,170.0,180,60.4248046875,65.2587890625,-4.833984375,4.833984375,7.4074074074074066,-0.38984367391731095,nan,300,0.04077553363827368,1.3086466679241224,-0.013550224597389107,0.7404960572620042,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,5,window,1500,1800,50.0,60.0,180,59.43603515625,67.12646484375,-7.6904296875,7.6904296875,11.456628477905074,-0.41585720326695186,nan,300,-0.015707802693359554,0.8429833884083577,-0.0041757815377445485,0.6814742758160384,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,82.50732421875,97.119140625,-14.61181640625,14.61181640625,15.04524886877828,-0.1432029097103002,nan,300,-0.13767482286765395,1.2754999741719575,0.003932182619880802,0.5317237408778281,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,92.5048828125,103.16162109375,-10.65673828125,10.65673828125,10.33013844515442,-0.30928701994140473,nan,300,0.013894184360591073,0.8923098966980638,0.005004946047660852,0.5267757463337982,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L3_C010/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,83.935546875,98.32763671875,-14.39208984375,14.39208984375,14.63687150837989,0.008571465214649935,nan,300,0.04450935205328278,0.9396464244553433,-0.022197624029376813,0.6925904015380498,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
