run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,0.9999999999999999,88.0,0.997158111039428,90.0,0.899310773915989
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9531609451104556,91.0,0.9445327783718328
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9558777765046843,91.0,0.9337585339304759
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9983929911393726,91.0,0.9029260378671458
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,1.0,88.0,0.9781469004809368,86.0,0.9263359732269348
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,84.0,0.9921996783861595,86.0,0.9142447656473172
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9883188630180962,84.0,0.9091703488392707
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9807788351699342,81.0,0.9116348898340876
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9670711860242572,84.0,0.9182303981590808
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9948438528403857,84.0,0.899213337614498
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9939877165453259,81.0,0.8998150299325769
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9935052035006883,81.0,0.8995837561622203
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9710983544354144,81.0,0.9216615613363878
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9881902202132227,81.0,0.8987332431480843
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9642275355242205,81.0,0.9280758876814887
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,81.0,0.9487993805219553,83.0,0.9434531232447092
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9968515402970165,81.0,0.8918563503246849
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9766876808018823,81.0,0.9156815552243089
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9757636406196738,81.0,0.9148816658821906
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9739604767760273,81.0,0.9180725616166672
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9704927945949833,81.0,0.9184798145327204
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9886541329247858,84.0,0.8977625223971096
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9960130927450086,84.0,0.8995792054847851
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.980858176256072,84.0,0.9245570889387571
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.9843644173094654,85.0,0.924072363404267
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9607552571104941,83.0,0.9454808878420462
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,86.0,0.9575108443036531,84.0,0.9572365124743837
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,84.0,0.977751722282444,86.0,0.9265879477851607
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,28,86.0,87.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,87.0,1.0,86.0,0.9947103961386747,88.0,0.9250775089994147
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,1.0,85.0,0.9907779094053915,87.0,0.9278055607153689
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,86.0,0.9998656893099738,84.0,0.9185131739115083
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,84.0,0.9713806038311376,86.0,0.9477549558711804
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,83.0,0.9955253324557027,85.0,0.9043660198363813
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,33,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,84.0,1.0,85.0,0.9891794344557933,83.0,0.9238803255366633
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,34,86.0,84.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,84.0,1.0,83.0,0.974456832523593,85.0,0.9288557547383394
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,35,85.0,83.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,83.0,1.0,84.0,0.9931792270354084,82.0,0.9150423214800831
