run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,57,0.9473684210526315,1.228320776436091,-0.5614035087719298,1.0925191211887906,1.1468893432728164,0.9505761427933226,0.6962670419420732,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,57,0.9824561403508771,1.7770466332772772,-0.14035087719298245,1.7714955173844684,1.057197376661303,0.9687243291056744,0.6957921099653559,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,67,0.7313432835820896,1.0,-0.014925373134328358,0.9998886104145808,1.0167051657224075,0.9257610022664664,0.7955125297906036,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,67,0.6268656716417911,0.8809763918432063,0.029850746268656716,0.8804705196270225,0.8467046056593571,0.9061605163853375,0.794972970695406,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1005,57,0.5263157894736842,0.7254762501100116,0.24561403508771928,0.6826342616962707,0.723416617522686,0.9184061917872317,0.7746092877867193,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1006,57,0.7368421052631579,0.9911892555667041,-0.42105263157894735,0.8973131124592577,0.9463654580068199,0.8265742997588141,0.8070548477792263,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,901,57,0.47368421052631576,0.6882472016116853,0.08771929824561403,0.6826342616962708,1.0497348970497615,0.5436537428085426,0.8912438302929514,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,902,57,1.7017543859649122,2.982404540317303,-0.543859649122807,2.9323972316453446,3.123983717036582,0.5307124718956845,0.7440794011157003,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,903,67,0.746268656716418,0.9773555548504418,-0.3582089552238806,0.9093460424912129,1.5611657727279677,0.8484769619731921,0.8447933285336758,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,904,78,0.8076923076923077,1.1036071393157612,0.01282051282051282,1.1035326693848884,1.7068904653315764,0.8108802705688317,0.8134540904067595,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,905,57,0.5087719298245614,0.7374684055082001,-0.3333333333333333,0.6578362547106201,1.0763716038698128,0.6671109092319939,0.8402366423588646,nan
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,906,57,0.8596491228070176,1.1002392084403616,0.22807017543859648,1.0763411684335416,1.7669345989527803,0.8449201193355595,0.8403746803076627,nan
