run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.16650390625,87.34130859375,-4.1748046875,4.1748046875,4.779874213836479,-0.18775152718757704,nan,300,0.024988597138629606,0.9957048914983131,-0.02005421246878265,0.8763526512525405,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.09517596848344606,nan,300,-0.066303382612532,1.0817902612565875,0.024200944709202095,0.9290020114224211,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.8369140625,91.6259765625,-8.7890625,8.7890625,9.59232613908873,-0.11875862400785131,nan,300,0.08405518472175269,1.0369451020939116,-0.026085642782673422,0.9229409350434887,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.53857421875,95.361328125,-5.82275390625,5.82275390625,6.105990783410138,0.10521056836516625,nan,300,-0.05432430604317536,0.8998143041115877,0.019507197142136393,0.8912634971622851,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.65966796875,94.15283203125,-5.4931640625,5.4931640625,5.834305717619603,-0.025310452079882154,nan,300,0.055422208275801195,0.9265660461200751,0.021019991816617543,0.928574073363143,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.13544589881036895,nan,300,0.04483133646349112,0.9076830213409163,-0.004221191451511046,0.9316628725721628,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.361328125,87.6708984375,7.6904296875,7.6904296875,8.771929824561402,-0.15841971175148875,nan,300,-0.008887680530315266,1.034157046924717,0.02532143346823589,0.9069149749836743,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s05,7,window,2100,2400,70.0,80.0,180,81.18896484375,75.03662109375,6.15234375,6.15234375,8.199121522693996,-0.11794907568303949,nan,300,0.07282379341932635,0.8881896832232347,0.011371840129335923,0.9162569342619826,0.10986328125,large_error,05,5,9,first_180_seconds,111.324363708,70.6313247681,0,0.395548502604,431.490453883,0.508809864521
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s05,8,window,2400,2700,80.0,90.0,180,62.51220703125,74.267578125,-11.75537109375,11.75537109375,15.828402366863905,-0.14232783404880042,nan,300,-0.0019007453011969724,0.8587410461858572,0.02569355207318063,0.8442979747373253,0.10986328125,large_error,05,5,9,first_180_seconds,111.324363708,70.6313247681,0,0.395548502604,431.490453883,0.508809864521
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s05,9,window,2700,3000,90.0,100.0,180,59.65576171875,74.4873046875,-14.83154296875,14.83154296875,19.911504424778762,-0.013505504672582028,nan,300,0.021190899489447475,0.9062367866770986,-0.027720029845477428,0.8695481621611783,0.10986328125,large_error,05,5,9,first_180_seconds,111.324363708,70.6313247681,0,0.395548502604,431.490453883,0.508809864521
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,70.86181640625,64.8193359375,6.04248046875,6.04248046875,9.322033898305085,-0.05972379689949592,nan,300,-9.664456166016559e-05,1.0190981676702593,0.0017709315853268936,0.6013384003926006,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,81.73828125,75.5859375,6.15234375,6.15234375,8.13953488372093,-0.19154971904280038,nan,300,-0.009535544174723328,0.5777714323739153,0.01562901703724845,0.5312285387717502,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,11,window,3300,3600,110.0,120.0,180,60.205078125,74.70703125,-14.501953125,14.501953125,19.411764705882355,-0.10714068698591421,nan,300,0.05348759226966649,1.0626351020069364,-0.0019652299784950504,0.49018953218031797,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s08,11,window,3300,3600,110.0,120.0,180,70.20263671875,84.375,-14.17236328125,14.17236328125,16.796875,-0.0645418598724314,nan,300,-0.09598324688655945,0.7850931695153252,-0.01657242131485668,0.931874794127778,0.10986328125,large_error,08,8,9,first_180_seconds,106.228805542,62.7517814636,0,0,468.149022416,0.515857279301
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,49.4384765625,97.119140625,-47.6806640625,47.6806640625,49.095022624434385,-0.07497350092208602,nan,300,-0.13767482286765395,1.2754999741719575,0.013454458345526088,0.47914610345029685,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,58.33740234375,98.54736328125,-40.2099609375,40.2099609375,40.802675585284284,-0.07217981739102863,nan,300,0.013990391559976464,0.827413231858456,-0.005524753400875293,0.3970037550959191,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,71.08154296875,96.56982421875,-25.48828125,25.48828125,26.39362912400455,0.060841769354861845,nan,300,-0.04699464189043889,0.8983114949856864,-0.016382383613619825,0.4177410334756367,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,48.5595703125,97.66845703125,-49.10888671875,49.10888671875,50.28121484814398,-0.16106166442315692,nan,300,0.0076703498023562135,0.9210627202211283,5.018779662148883e-05,0.5110240133001761,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,55.04150390625,99.0966796875,-44.05517578125,44.05517578125,44.45676274944568,0.02444304736422296,nan,300,-0.07160924612389256,0.9306314515652455,0.006529720881448625,0.4541458971117566,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,58.6669921875,99.31640625,-40.6494140625,40.6494140625,40.929203539823014,-0.06836997753472669,nan,300,0.1437897076519827,1.0293692273360817,-0.01566914153574123,0.557394049187143,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,78.22265625,103.16162109375,-24.93896484375,24.93896484375,24.17465388711395,-0.26947608145717866,nan,300,0.013894184360591073,0.8923098966980638,0.0006764339646840644,0.576362351443798,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,83.935546875,100.52490234375,-16.58935546875,16.58935546875,16.502732240437158,0.010988341767796823,nan,300,0.06782520974054933,0.9995408509691583,0.005186220015514961,0.376177310724932,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,95.25146484375,99.755859375,-4.50439453125,4.50439453125,4.5154185022026425,-0.13788406699500372,nan,300,0.10326502306362575,0.7929201107773042,-0.013425291817795214,0.8691170970572755,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,95.80078125,99.9755859375,-4.1748046875,4.1748046875,4.175824175824175,-0.1765756689491168,nan,300,0.1112523583198587,0.8317883184732847,0.017296512137961698,0.5897669093827741,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,66.90673828125,101.07421875,-34.16748046875,34.16748046875,33.80434782608695,-0.06923033311435811,nan,300,-0.012847299830367169,0.8678944346025056,-0.0013010144963090512,0.3683522881717451,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,54.2724609375,100.634765625,-46.3623046875,46.3623046875,46.069868995633186,0.016346417246948113,nan,300,-0.0016280201775953173,0.9764815205489646,0.0007465556240518012,0.6104820022595403,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
