run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.29296875,0.3474181999696706,-0.18310546875,0.2952486968371051,0.3541901141115084,0.9975705106744434,0.6771599934711179,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,1.043701171875,1.24215165572363,-0.054931640625,1.2409364410295967,1.132900020343607,0.9879588922957634,0.57744066870676,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.4551478794642857,0.6311165016948518,-0.14125279017857142,0.6151062412122935,0.5997812879770011,0.9847735055711326,0.7137568452590467,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,0.9259905133928571,0.9991779183982494,-0.29820033482142855,0.9536420045945159,1.225981668586314,0.9414593521107611,0.5515084075572497,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,0.714111328125,0.9268103565559397,-0.494384765625,0.783939500559362,0.9737533092105726,0.8668166078186926,0.7373758912080582,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.164794921875,0.22425748377531537,-0.018310546875,0.22350870878418647,0.21289780434210273,0.986071225847436,0.7591812301647867,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,101,6,0.8056640625,1.502357775642042,0.6591796875,1.3500226018920969,1.2738697595318433,0.8662595110065282,0.5354642936116448,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,102,6,1.190185546875,1.423284356162752,-0.201416015625,1.4089605910554666,1.5937223415229473,0.5512338408279872,0.5176857222071036,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,103,8,0.50811767578125,0.6671424573573003,-0.06866455078125,0.6635994559029915,0.6539896723795324,0.934722153821726,0.4273769240778892,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,104,8,2.142333984375,3.5493662063562246,-1.1810302734375,3.347113377232346,2.8624168381251023,0.5192564165670777,0.5299928179457776,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,105,6,0.640869140625,0.8110559542364539,-0.457763671875,0.6695253405315755,0.8908207468580008,0.9630967485339689,0.6035199267449708,nan
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,106,6,0.604248046875,0.7464776773915835,-0.201416015625,0.7187910068258248,0.8765740071490903,0.9326399096514112,0.6599814693428939,nan
