run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.91796875,63.9404296875,1.9775390625,1.9775390625,3.0927835051546393,0.576777586661688,nan,300,-0.035121515453793106,0.879294818406656,-0.0006947873072337234,0.9303935507759913,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.63330078125,60.8642578125,0.76904296875,0.76904296875,1.263537906137184,-0.34951418618067176,nan,300,0.004222619126861294,0.9644134127653745,0.01807448276623168,0.9000835970487259,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.765625,57.7880859375,1.9775390625,1.9775390625,3.4220532319391634,-0.5245770217720735,nan,300,-0.02379994864303929,0.9020326781875967,0.0040123880160269675,0.8906048281671038,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.19384765625,61.3037109375,-0.10986328125,0.10986328125,0.17921146953405018,0.4032645299247181,nan,300,0.03716722630895674,1.054684789648635,0.020907262605754547,0.8548593325019958,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.64453125,60.64453125,0.0,0.0,0.0,0.7497595642962489,nan,300,0.010511776974308305,1.0903670966137282,0.02558271424372947,0.8455284734995508,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,58.11767578125,59.21630859375,-1.0986328125,1.0986328125,1.855287569573284,0.05974444116152171,nan,300,-0.018248948457379205,0.8806954494245948,0.06736756825987752,0.7077505527262993,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,56.0302734375,61.41357421875,-5.38330078125,5.38330078125,8.765652951699463,0.05581548171208156,nan,300,0.04117928086469571,0.9528849429561375,0.126029458712948,0.9853635285885035,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,73.71826171875,57.3486328125,16.36962890625,16.36962890625,28.544061302681996,-0.06168578006581453,nan,300,-0.04168817757163197,0.9194730039081986,0.10430902786536905,0.9222021806668034,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.8642578125,59.43603515625,1.42822265625,1.42822265625,2.4029574861367835,-0.5269961779245249,nan,300,0.03439853334100917,1.0418840146976616,0.10412912265791843,1.046861139510621,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,59.5458984375,56.9091796875,2.63671875,2.63671875,4.633204633204633,-0.10576412994623484,nan,300,-0.022814308172091843,1.1161031737378084,0.09968723721765312,1.004417150991605,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,61.5234375,62.6220703125,-1.0986328125,1.0986328125,1.7543859649122806,-0.6068525602253697,nan,300,0.05387079449525724,0.9821134070822405,0.012633423742763914,0.9089719439815579,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,1,window,300,600,10.0,20.0,10.0,59.9853515625,60.75439453125,-0.76904296875,0.76904296875,1.2658227848101267,-0.22882911640950093,nan,300,-0.019706069112289698,0.9748191785271716,0.0027431947408242405,0.8916981607166828,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,2,window,600,900,20.0,30.0,10.0,60.205078125,61.41357421875,-1.20849609375,1.20849609375,1.9677996422182469,0.4794367513996569,nan,300,0.018542185843592355,1.0155828916774203,0.0011347421144029173,0.8773407731316301,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,3,window,900,1200,30.0,40.0,10.0,59.87548828125,58.11767578125,1.7578125,1.7578125,3.0245746691871456,0.305827809456576,nan,300,-0.057590272243445116,0.9467449297183282,-0.0005711198049488786,0.8826966861755312,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
