run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_high,5,0.966796875,1.298061517477318,0.9228515625,0.9128574350613715,1.5915172225530072,0.9041990579805477,0.17114209458598192,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_low,5,5.38330078125,7.837649872364438,2.79052734375,7.324050291031449,9.240232788659231,-0.5985448128071487,-0.1157772330125942,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s00_medium,5,1.25244140625,1.295268983190483,0.02197265625,1.2950826001427966,2.091238416736838,0.7920171442363693,-0.15583667441447244,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_high,5,17.490234375,26.601437471742937,-16.1279296875,21.154818825934328,17.316270717497662,0.19064144595220833,-0.12557280295743425,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_low,5,30.41015625,34.309583321100554,-30.41015625,15.88615449119539,30.69702930099816,0.5574823215323917,0.04098766169231063,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s01_medium,5,3.36181640625,3.992438291671159,3.36181640625,2.1535445116064955,3.4939660474393373,0.8969733756829881,-0.14808358899773852,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_high,5,2.4169921875,2.417990738332726,2.4169921875,0.06948363999393412,3.810204599854926,0.9063269671749656,0.13815699909090692,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_low,5,1.95556640625,2.543044269336949,-1.91162109375,1.677134147806176,2.884795125059661,0.9732268954710818,0.00598099144440147,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s02_medium,5,1.318359375,1.5629958319727408,0.9228515625,1.2614677817350186,2.020466850238348,0.8617606913358958,0.08934894894879893,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_high,5,1.2744140625,1.642814265455749,0.9228515625,1.3591113657004787,1.5531203951446837,0.587065523113537,0.06847631189388922,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_low,5,1.494140625,2.019811850557277,1.494140625,1.3591113657004787,2.1214893081274977,0.983026120184902,-0.068082553714963,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s03_medium,5,1.7578125,2.1223811673708837,1.7578125,1.1893683342238206,2.348396922461748,0.9686308200940326,0.1962490226778439,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_high,5,0.68115234375,0.860868370202332,0.37353515625,0.7756067546509039,0.9318562480925057,0.9447221942048165,0.11323278681886699,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_low,5,8.3935546875,12.330752422736479,-7.646484375,9.673610081748302,11.494637132388858,-0.20180928207157667,-0.20678646456160524,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C025_H100/Eval_On_BH,BH,prism,BH_s04_medium,5,7.66845703125,10.533935238495177,0.32958984375,10.528777808639864,10.563943904489042,0.14313751291193397,0.06464450447815517,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
