run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,5.29541015625,8.429456691746315,-1.95556640625,8.199481700008434,7.075052454782292,0.949449686770268,0.2593431339971822,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,2.39501953125,4.042311905287255,-1.12060546875,3.8838806525219938,2.7426497858967265,-0.24179540985209758,0.2659617248885068,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.72216796875,18.406673944639465,-12.06298828125,13.90287594099489,14.632108374000982,-0.7557252710075627,0.1964415243588893,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,15.5126953125,22.065076628914344,-14.9853515625,16.19588976216314,19.075000138485926,-0.0081533609162429,0.2559342906160579,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.5048828125,3.5822843006735314,-0.615234375,3.529057590160638,3.595044778634675,0.8774808340987305,0.33212410550385746,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,0.615234375,0.7386212247350805,-0.17578125,0.7173996555460477,0.8611569721500232,0.9789420790656055,0.3993326100181168,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.87890625,1.152255814640059,0.4833984375,1.0459538292842494,1.2130935164841234,0.980049372421014,0.2687388658311238,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.68115234375,1.0387746082241731,0.63720703125,0.8203778922038585,0.9640486607531136,0.9460467213585063,0.2996714845086305,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.85595703125,6.313650743953852,-4.85595703125,4.035079556499811,7.034127963107627,0.015356798112269471,0.13028525059823276,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.65771484375,12.869769478313977,6.43798828125,11.143754901981184,9.363272235598476,0.4593945825496541,0.29621773562597525,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
