recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s04_session1_lamp,0,0,0.0,-17.558761596679688,0.011160510263828778
COHFACE_s04_session1_lamp,0,1,0.03333333333333333,-12.370410919189453,0.5929640697850099
COHFACE_s04_session1_lamp,0,2,0.06666666666666667,0.29157939553260803,1.0913825595590194
COHFACE_s04_session1_lamp,0,3,0.1,1.8781310319900513,1.439904643617307
COHFACE_s04_session1_lamp,0,4,0.13333333333333333,-0.2577635645866394,1.604823884994417
COHFACE_s04_session1_lamp,0,5,0.16666666666666666,-0.005466172005981207,1.588684131845344
COHFACE_s04_session1_lamp,0,6,0.2,0.1451912373304367,1.4237005900883841
COHFACE_s04_session1_lamp,0,7,0.23333333333333334,-0.2500789165496826,1.159975791065335
COHFACE_s04_session1_lamp,0,8,0.26666666666666666,-0.4778992235660553,0.8532320308502582
COHFACE_s04_session1_lamp,0,9,0.3,-0.37755581736564636,0.5540964052418508
COHFACE_s04_session1_lamp,0,10,0.3333333333333333,-0.1637450009584427,0.2997994004863798
COHFACE_s04_session1_lamp,0,11,0.36666666666666664,-0.10631556063890457,0.10947179556863369
COHFACE_s04_session1_lamp,0,12,0.4,-0.1273772418498993,-0.015848011678156235
COHFACE_s04_session1_lamp,0,13,0.43333333333333335,-0.09692318737506866,-0.08855588584226769
COHFACE_s04_session1_lamp,0,14,0.4666666666666667,-0.07747434079647064,-0.12700793238579428
COHFACE_s04_session1_lamp,0,15,0.5,-0.1809801608324051,-0.1482602286636697
COHFACE_s04_session1_lamp,0,16,0.5333333333333333,-0.4791325628757477,-0.16372329495393273
COHFACE_s04_session1_lamp,0,17,0.5666666666666667,-0.8361058831214905,-0.17874833264968384
COHFACE_s04_session1_lamp,0,18,0.6,-1.0841656923294067,-0.19508275911103992
COHFACE_s04_session1_lamp,0,19,0.6333333333333333,-1.2935807704925537,-0.21382306775507726
COHFACE_s04_session1_lamp,0,20,0.6666666666666666,-1.5103009939193726,-0.2367192909516433
COHFACE_s04_session1_lamp,0,21,0.7,-1.7166801691055298,-0.2653364770929652
COHFACE_s04_session1_lamp,0,22,0.7333333333333333,-1.977073311805725,-0.2995608261514359
COHFACE_s04_session1_lamp,0,23,0.7666666666666667,-2.25498628616333,-0.33743319981837194
COHFACE_s04_session1_lamp,0,24,0.8,-2.3540329933166504,-0.37664544227382635
COHFACE_s04_session1_lamp,0,25,0.8333333333333334,-2.1339290142059326,-0.416183889654595
COHFACE_s04_session1_lamp,0,26,0.8666666666666667,-1.8351757526397705,-0.45659030889633867
COHFACE_s04_session1_lamp,0,27,0.9,-1.5635560750961304,-0.49875256773618587
COHFACE_s04_session1_lamp,0,28,0.9333333333333333,-1.3169193267822266,-0.5424117972412652
COHFACE_s04_session1_lamp,0,29,0.9666666666666667,-1.1366933584213257,-0.585493160900644
COHFACE_s04_session1_lamp,0,30,1.0,-1.0011522769927979,-0.6240914937515416
COHFACE_s04_session1_lamp,0,31,1.0333333333333334,-0.9164944291114807,-0.6523126197418402
COHFACE_s04_session1_lamp,0,32,1.0666666666666667,-0.878608763217926,-0.6622531469994974
COHFACE_s04_session1_lamp,0,33,1.1,-0.8752565979957581,-0.645373743201318
COHFACE_s04_session1_lamp,0,34,1.1333333333333333,-0.8564401865005493,-0.5955364722430178
COHFACE_s04_session1_lamp,0,35,1.1666666666666667,-0.8373392224311829,-0.5120545213931642
COHFACE_s04_session1_lamp,0,36,1.2,-0.8681411743164062,-0.40034930491297877
COHFACE_s04_session1_lamp,0,37,1.2333333333333334,-0.8137792348861694,-0.2691632560314678
COHFACE_s04_session1_lamp,0,38,1.2666666666666666,-0.4514298141002655,-0.12593341266276686
COHFACE_s04_session1_lamp,0,39,1.3,0.08589597791433334,0.026529992189233034
COHFACE_s04_session1_lamp,0,40,1.3333333333333333,0.4394855201244354,0.1900561435651173
COHFACE_s04_session1_lamp,0,41,1.3666666666666667,0.6038994193077087,0.3681918677733148
