run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,70.5322265625,81.73828125,-11.2060546875,11.2060546875,13.709677419354838,0.18116692987243346,nan,300,0.03829057551299532,0.8798282163061715,-0.0952621370942067,0.9337877662876534,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,80.2001953125,87.34130859375,-7.14111328125,7.14111328125,8.176100628930817,0.20820652522477404,nan,300,0.024988597138629606,0.9957048914983131,-0.09094398603853676,0.9120793293312381,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,84.04541015625,88.1103515625,-4.06494140625,4.06494140625,4.613466334164588,0.10056941451539851,nan,300,-0.066303382612532,1.0817902612565875,-0.10638056765519421,1.0068807842290748,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,79.65087890625,91.6259765625,-11.97509765625,11.97509765625,13.069544364508392,-0.0433236055299066,nan,300,0.08405518472175269,1.0369451020939116,-0.0981364328778219,0.9760012641922573,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,90.63720703125,95.361328125,-4.72412109375,4.72412109375,4.953917050691245,-0.10588491579964376,nan,300,-0.05432430604317536,0.8998143041115877,-0.08855625714979422,0.9303974160179008,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.4287109375,94.15283203125,-4.72412109375,4.72412109375,5.017502917152859,-0.08044524857556833,nan,300,0.055422208275801195,0.9265660461200751,-0.10580875009109218,0.977729269042529,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,88.43994140625,97.00927734375,-8.5693359375,8.5693359375,8.833522083805208,0.11344229815300094,nan,300,0.04483133646349112,0.9076830213409163,-0.1082848065001194,0.9712720490987315,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,9,window,2700,3000,90.0,100.0,180,90.19775390625,95.5810546875,-5.38330078125,5.38330078125,5.632183908045977,0.19846018194218637,nan,300,0.0041874544462189075,0.9510543605024608,-0.10103561631072475,0.9446570603236013,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,0.14253300586667592,nan,300,-0.008887680530315266,1.034157046924717,-0.10513971562228586,1.0102583863548764,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,88.43994140625,83.7158203125,4.72412109375,4.72412109375,5.6430446194225725,0.08442113225498553,nan,300,-0.0479045688646147,1.0730965435668751,-0.09639666879707391,0.9046529179847184,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,9,window,2700,3000,90.0,100.0,180,54.16259765625,89.4287109375,-35.26611328125,35.26611328125,39.434889434889435,0.14793672573458685,nan,300,0.014255342774558812,0.8245253740047418,-0.09481987430604306,0.8811977809817009,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
