run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,34.0576171875,34.45106500189155,-34.0576171875,5.191781127345554,41.470592840034875,0.37133886707726105,-0.057357017307432034,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,39.22119140625,39.2450647865652,-39.22119140625,1.3686689797028997,45.431078978588204,-0.6366281033356846,-0.0028567279634902215,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,35.2880859375,35.38109404706926,-35.2880859375,2.5637485904773425,41.70187261041127,0.5326207831832626,0.024895975844005776,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,32.3876953125,32.45466206069206,-32.3876953125,2.0838142475733994,39.98211134966241,0.6094955988026172,-0.05588008785653599,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,21.59912109375,21.799322421585433,-21.59912109375,2.9476136140548053,30.917103197034958,-0.19467685146641406,-0.04567441548427761,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,23.642578125,23.84301517699167,-23.642578125,3.0851049145088423,33.34783944329189,-0.41408964937786624,-0.0525638279669608,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,23.4228515625,23.62413105047818,-23.4228515625,3.0772703116981037,32.71028098606506,-0.22031145550778114,0.002237646045707156,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,21.42333984375,21.51565147847061,-21.42333984375,1.990921515833372,30.68732909703681,0.41027117530036467,0.049728633268232285,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,19.97314453125,20.173184134436287,-19.97314453125,2.833876436203626,29.168826702088786,-0.5151782081929083,0.08565107124438111,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,20.67626953125,21.250126080980444,-20.67626953125,4.905072550805769,29.227900345242425,-0.678453399715004,0.023941338288384517,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
