run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s30_low,1,window,300,600,10.0,20.0,10.0,144.47021484375,66.46728515625,78.0029296875,78.0029296875,117.35537190082646,0.19783205049812916,nan,300,-0.08992986271313082,0.9040325295605747,0.003863090934774621,0.42669918616134594,0.10986328125,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s11_low,0,window,0,300,0.0,10.0,10.0,148.3154296875,72.18017578125,76.13525390625,76.13525390625,105.47945205479452,0.23712431547377327,nan,300,0.030680991506572657,1.0737818565654578,0.006931285255634222,0.4786316882780899,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,149.96337890625,74.9267578125,75.03662109375,75.03662109375,100.1466275659824,-0.0129129516313571,nan,300,0.021472223796881736,0.9949013355715309,-0.03887766866443511,0.5052123912654286,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,149.96337890625,76.2451171875,73.71826171875,73.71826171875,96.68587896253602,0.0678688011034558,nan,300,-0.1984801768992717,1.0043511414042965,0.007184672914121097,0.3410690997676371,0.10986328125,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,124.8046875,54.931640625,69.873046875,69.873046875,127.2,-0.2308838605268706,nan,300,0.05509262390900403,1.125568874679096,-0.05495282252317947,0.6769785085630967,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s07_low,4,window,1200,1500,40.0,50.0,10.0,126.123046875,58.33740234375,67.78564453125,67.78564453125,116.19585687382296,0.3000726056747097,nan,300,-0.005084036861856779,1.0557213434569188,0.012091138354351619,0.6295495952651261,0.10986328125,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s34_low,4,window,1200,1500,40.0,50.0,10.0,131.50634765625,64.48974609375,67.0166015625,67.0166015625,103.91822827938671,-0.05132423572970111,nan,300,0.012528833754671117,1.1513112811534494,-0.0023069875023574464,0.660218414253452,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,131.94580078125,65.58837890625,66.357421875,66.357421875,101.17252931323284,0.1720857830939418,nan,300,0.0714959766343236,1.1866375307759531,0.029090383520706944,0.5606801312207338,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,131.8359375,65.6982421875,66.1376953125,66.1376953125,100.66889632107024,0.11979827765271443,nan,300,0.18214079279452564,1.033295451852051,0.009057488729298372,0.5280471706138683,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.4638671875,61.41357421875,64.05029296875,64.05029296875,104.29338103756709,-0.26647868913959577,nan,300,0.04117928086469571,0.9528849429561375,0.00957116074806102,0.6275610985583102,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
