run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s00_high,5,1.16455078125,1.2164599103613054,1.16455078125,0.3515625,1.91318539713893,0.9847795128514213,0.06930589209418585,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s00_low,5,38.16650390625,48.026692873533975,38.16650390625,29.152722136070974,64.28778094190028,0.4878748270611737,-0.08417375262703011,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3515625,0.38686853455793724,0.0439453125,0.38436450478716583,0.5804831266602667,0.9765574718912893,-0.3738284017378356,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s01_high,5,3.1640625,3.1939808651966644,3.1640625,0.4361447733679513,3.1340227482602465,0.9617670548459512,-0.005034170474630911,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s01_low,5,14.5458984375,22.254732378771315,-13.359375,17.798882348622552,14.667638978580086,0.25662899058761235,0.14387381771685875,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,5,1.69189453125,1.9374600683219676,1.60400390625,1.0867028043935951,1.6941058456786784,0.9879030744505372,0.03749919305159508,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s02_high,5,2.0654296875,2.1166865470533334,2.0654296875,0.46299259656091135,3.255310993076571,0.6179307956261179,0.09385627464433276,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s02_low,5,9.95361328125,15.703533224237027,9.95361328125,12.146050319838125,14.686411709408144,-0.5662255536945671,-0.047189445776985285,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s02_medium,5,1.07666015625,1.1448997971779027,1.07666015625,0.38935646074224645,1.6650761688627085,0.9668276799398962,-0.10734472620352972,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED101/Eval_On_BH,BH,prism,BH_s03_high,5,0.54931640625,0.6272798916629969,0.41748046875,0.4681774457372135,0.6639133822277312,0.9658214344114853,0.04921303087743538,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
