recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject39,0,0,0.0,-0.4912089848703229,0.12637016424525876
subject39,0,1,0.03333333333333333,-0.6852349527664762,-0.11411894137856655
subject39,0,2,0.06666666666666667,-0.8792609206626295,-0.2860230164310537
subject39,0,3,0.1,-1.0086115526431423,-0.3330789807279647
subject39,0,4,0.13333333333333333,-1.1379622643251912,-0.2251971203677766
subject39,0,5,0.16666666666666666,-1.163832386736217,0.03185121250596004
subject39,0,6,0.2,-1.163832386736217,0.3932949708039273
subject39,0,7,0.23333333333333334,-0.8792609206626295,0.7822971315331956
subject39,0,8,0.26666666666666666,-0.042814977097202854,1.1080352959498925
subject39,0,9,0.3,0.8572714895172696,1.2912213346404708
subject39,0,10,0.3333333333333333,1.509392806919061,1.288175582664164
subject39,0,11,0.36666666666666664,1.5633320171273957,1.1031994518324544
subject39,0,12,0.4,1.229154633672107,0.783806144895701
subject39,0,13,0.43333333333333335,0.7009512325072053,0.4013876023878279
subject39,0,14,0.4666666666666667,-0.042814977097202854,0.026109003818342028
subject39,0,15,0.5,-0.3877284753008358,-0.29374062424508374
subject39,0,16,0.5333333333333333,-0.4524037912910922,-0.5411182592168691
subject39,0,17,0.5666666666666667,-0.31225237573195713,-0.7270418555101535
subject39,0,18,0.6,-0.08588874187052196,-0.8780961010173266
subject39,0,19,0.6333333333333333,-0.09668952146406744,-1.0200175102950626
subject39,0,20,0.6666666666666666,-0.2907154863714131,-1.1627861962652348
subject39,0,21,0.7,-0.5602175538364451,-1.291689102607816
subject39,0,22,0.7333333333333333,-0.8081180740696166,-1.3675938822329214
subject39,0,23,0.7666666666666667,-1.0452824287447142,-1.3376873434331715
subject39,0,24,0.8,-1.1530315334187504,-1.154651096379124
subject39,0,25,0.8333333333333334,-1.2608452959641034,-0.7984035690385224
subject39,0,26,0.8666666666666667,-1.2608452959641034,-0.29190595145505177
subject39,0,27,0.9,-0.9590055954106734,0.2968105995275914
subject39,0,28,0.9333333333333333,-0.32305314934788737,0.8694343540269083
subject39,0,29,0.9666666666666667,0.37757462266784714,1.3247009018550282
subject39,0,30,1.0,1.358505245727236,1.5876969463400197
subject39,0,31,1.0333333333333334,1.9664532220132613,1.6294567064834058
subject39,0,32,1.0666666666666667,2.1992844233394133,1.4704640764771628
subject39,0,33,1.1,2.016059258947266,1.1692352165699686
subject39,0,34,1.1333333333333333,1.8112324875471069,0.8020514869564318
subject39,0,35,1.1666666666666667,1.2722929905629754,0.4412045481333732
