run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,83.2763671875,94.04296875,-10.7666015625,10.7666015625,11.448598130841122,0.4537422726888473,nan,300,-0.25669626718025684,0.6641963778454866,-0.004955365439267192,0.504682703148824,0.10986328125,large_error
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,101.84326171875,103.16162109375,-1.318359375,1.318359375,1.2779552715654952,0.45562009368619916,nan,300,-0.02965114722425782,0.7044298666941304,0.028891648927356794,0.8293277236743894,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.90576171875,116.455078125,-0.54931640625,0.54931640625,0.4716981132075472,0.3894184565755413,nan,300,-0.2851538994094832,1.2121070950507051,-0.023605178487501984,0.6184299527971008,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.41015625,121.61865234375,-1.20849609375,1.20849609375,0.9936766034327009,0.3481227736550627,nan,300,0.014466101431548186,1.091334238018504,-0.014920964988634383,0.6302072553510257,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,119.64111328125,0.2197265625,0.2197265625,0.18365472910927455,0.4642053602216964,nan,300,0.12191525954211924,0.9045302555858852,-0.028271724689568237,0.7603103597381465,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.26904296875,112.17041015625,1.0986328125,1.0986328125,0.9794319294809012,0.44764437911751676,nan,300,0.3373243752369612,1.0132059235667565,-0.028156921922159624,0.5617691295165589,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.0380859375,115.7958984375,-1.7578125,1.7578125,1.5180265654648957,0.44502386891216067,nan,300,-0.007122153553540827,1.134368387877211,0.005084499586952572,0.7879261815436461,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.08056640625,120.849609375,-0.76904296875,0.76904296875,0.6363636363636364,0.4914341757861991,nan,300,0.09192430892883467,1.2381898368200197,0.022126844216573495,0.855232686571542,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,125.0244140625,124.69482421875,0.32958984375,0.32958984375,0.2643171806167401,0.6273443823899943,nan,300,-0.051516002960004276,0.966608320658203,-0.01584005168448555,0.779176893835822,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,127.6611328125,128.5400390625,-0.87890625,0.87890625,0.6837606837606838,0.41345478185456264,nan,300,0.01037710812556058,0.9042343959389744,0.0007919474036715971,0.7379566952340749,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,131.28662109375,129.96826171875,1.318359375,1.318359375,1.0143702451394758,0.5653914302527158,nan,300,-0.03643635745315334,0.7950018910355253,0.011063307995652577,0.691380552217198,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.123046875,128.21044921875,-2.08740234375,2.08740234375,1.6281062553556127,0.3416222166957546,nan,300,0.0985347862284789,0.9555192562793332,0.010217327954049008,0.47292924714056217,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.8505859375,71.74072265625,0.10986328125,0.10986328125,0.1531393568147014,0.6037750898096612,nan,300,-0.13409391504224658,0.8866024757715935,0.00042863226719921005,0.5230955216445398,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.0166015625,67.67578125,-0.6591796875,0.6591796875,0.974025974025974,0.7379895784186008,nan,300,-0.04638699607350102,0.9766074773531737,-0.011750094990837418,0.876332844366571,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,66.90673828125,67.67578125,-0.76904296875,0.76904296875,1.1363636363636365,0.7671105799506875,nan,300,-0.09594058883671938,0.9846583356796816,-0.00402661237557872,0.9442302481360393,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.24755859375,66.90673828125,-0.6591796875,0.6591796875,0.9852216748768473,0.7085276898893405,nan,300,0.16365085174178537,1.1118018880123517,-0.015413283990650619,0.9221406079252752,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,69.76318359375,68.44482421875,1.318359375,1.318359375,1.9261637239165328,0.7694640895394733,nan,300,0.09595020516388025,1.0620762051365078,0.01827940216051956,0.9140983146856437,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,71.08154296875,70.20263671875,0.87890625,0.87890625,1.2519561815336464,0.6685961892855282,nan,300,-0.022610498947834165,0.9101480340602974,-0.00686946111225103,0.9693442585716686,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,0,window,0,300,0.0,10.0,10.0,94.37255859375,94.04296875,0.32958984375,0.32958984375,0.35046728971962615,0.6003767173247225,nan,300,-0.14323239684833383,0.9579712861697232,-0.013937201000193073,0.80581187645626,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,94.37255859375,102.94189453125,-8.5693359375,8.5693359375,8.32443970117396,0.6743464487480791,nan,300,-0.00794609610307217,0.9935611509957549,-0.052171566540863475,0.8036892196747694,0.10986328125,large_error
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,106.5673828125,106.1279296875,0.439453125,0.439453125,0.4140786749482402,0.6791987154921086,nan,300,-0.03381905326819577,0.964098261833398,0.0014611403631028294,0.6847265471174823,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,112.82958984375,110.5224609375,2.30712890625,2.30712890625,2.0874751491053676,0.4869440109618061,nan,300,0.08495372757582863,1.0445160898785468,-0.032333736940615164,0.7736152713748488,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,112.060546875,111.73095703125,0.32958984375,0.32958984375,0.2949852507374631,0.5190018691215613,nan,300,0.04924065353661609,1.0606789474235028,-0.016401995639373272,0.8141180948386462,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,114.0380859375,115.13671875,-1.0986328125,1.0986328125,0.9541984732824428,0.5702350291071168,nan,300,0.11978146923294673,0.9924663518263652,-0.04987370834965707,0.8428661126117643,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,71.08154296875,70.9716796875,0.10986328125,0.10986328125,0.15479876160990713,0.38338655158405993,nan,300,-0.20169631664114843,0.8364817728851681,0.007230294781544456,0.5986852864318151,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,1,window,300,600,10.0,20.0,10.0,69.76318359375,69.76318359375,0.0,0.0,0.0,0.7387458935750567,nan,300,0.12296877602896653,0.9798428669870615,0.02891342230017889,0.8726552524238937,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,2,window,600,900,20.0,30.0,10.0,77.45361328125,76.13525390625,1.318359375,1.318359375,1.7316017316017316,0.6102205318017767,nan,300,0.025306023184632986,0.9086782167615153,0.025116618513519165,0.912341578908485,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,66.357421875,75.69580078125,-9.33837890625,9.33837890625,12.336719883889694,0.540077348312679,nan,300,0.012505978205393103,1.0098548224612887,-0.012474119418399035,0.7884889804667095,0.10986328125,large_error
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,67.56591796875,17.02880859375,17.02880859375,25.203252032520325,0.6414407327327154,nan,300,0.1340483503397111,1.0708719901631525,-0.0029899171259452086,0.6311993987366676,0.10986328125,super_harmonic_1p5x
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,62.29248046875,84.26513671875,-21.97265625,21.97265625,26.07561929595828,0.3934637672648181,nan,300,-0.2986424484149895,1.0939082086511773,0.0014682007693199673,0.8943050290442853,0.10986328125,large_error
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,0,window,0,300,0.0,10.0,10.0,120.41015625,120.849609375,-0.439453125,0.439453125,0.36363636363636365,0.5883016235663395,nan,300,-0.5540600167466212,0.8872073807609235,-0.0037749082405409743,0.38263115871063924,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,1,window,300,600,10.0,20.0,10.0,119.7509765625,119.42138671875,0.32958984375,0.32958984375,0.27598896044158233,0.47888827067431344,nan,300,0.11518621058921966,1.0719346461223653,-0.012284691022875233,0.5358651482066927,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,2,window,600,900,20.0,30.0,10.0,118.8720703125,117.44384765625,1.42822265625,1.42822265625,1.216089803554724,0.48928300473315167,nan,300,0.15231055846781957,1.0660257735751304,0.021835406426630323,0.6967921909529455,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,3,window,900,1200,30.0,40.0,10.0,108.43505859375,109.6435546875,-1.20849609375,1.20849609375,1.1022044088176353,0.48083381956821125,nan,300,-0.053587569366227876,1.156476329538664,0.02014742981128924,0.774126701517461,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,4,window,1200,1500,40.0,50.0,10.0,113.1591796875,112.39013671875,0.76904296875,0.76904296875,0.6842619745845552,0.5585334360682555,nan,300,0.23189003295750965,1.083259548915039,0.0015748745649386434,0.7076587598657896,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,5,window,1500,1800,50.0,60.0,10.0,113.70849609375,113.70849609375,0.0,0.0,0.0,0.5789997216789695,nan,300,0.020160537807497363,0.6138787766628028,0.03677035359551122,0.9056585664908234,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,0,window,0,300,0.0,10.0,10.0,95.80078125,96.6796875,-0.87890625,0.87890625,0.9090909090909091,0.5497804619229656,nan,300,-0.28781267474063593,0.9246656777416464,-0.011893256859235648,0.4324882976772573,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,1,window,300,600,10.0,20.0,10.0,94.04296875,93.71337890625,0.32958984375,0.32958984375,0.3516998827667058,0.7024238825767792,nan,300,-0.048454474085839576,1.2525249505860452,-0.007274841261932578,0.9597127192794231,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,2,window,600,900,20.0,30.0,10.0,96.240234375,97.3388671875,-1.0986328125,1.0986328125,1.1286681715575622,0.5692160893205634,nan,300,0.10813417749878806,1.0732492861221175,0.008205206479248864,0.8938713767543431,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,3,window,900,1200,30.0,40.0,10.0,94.921875,93.8232421875,1.0986328125,1.0986328125,1.1709601873536302,0.6446343748431314,nan,300,0.07318590720865766,0.8043956325420192,0.0290799621322969,0.9180775570473735,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,4,window,1200,1500,40.0,50.0,10.0,91.40625,92.61474609375,-1.20849609375,1.20849609375,1.3048635824436536,0.6275138975478318,nan,300,0.05052791742497654,0.9055629740661058,0.01102160982137053,0.9644161345127386,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,5,window,1500,1800,50.0,60.0,10.0,89.75830078125,88.87939453125,0.87890625,0.87890625,0.9888751545117428,0.7226511595660985,nan,300,-0.009646057066262443,0.8641939784834924,0.021578084845405094,0.960374687602812,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,0,window,0,300,0.0,10.0,10.0,82.6171875,82.177734375,0.439453125,0.439453125,0.53475935828877,0.6776632998482132,nan,300,0.0010228798844778098,0.8432296127928096,-0.0016914012633232705,0.5704170548406746,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,1,window,300,600,10.0,20.0,10.0,84.26513671875,85.14404296875,-0.87890625,0.87890625,1.032258064516129,0.703500707356377,nan,300,0.06385830422500093,0.8746139124137889,-0.011365972108509493,0.9026826452922023,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,2,window,600,900,20.0,30.0,10.0,88.9892578125,88.87939453125,0.10986328125,0.10986328125,0.12360939431396785,0.40843479855759546,nan,300,0.06912183325280563,0.92745504581273,-0.026163697487504405,0.8650653997950354,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,3,window,900,1200,30.0,40.0,10.0,83.7158203125,83.7158203125,0.0,0.0,0.0,0.5945202918307887,nan,300,-0.08918932451640735,1.0547074902210556,-0.007219031633781417,0.8862521433037299,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,4,window,1200,1500,40.0,50.0,10.0,85.80322265625,87.01171875,-1.20849609375,1.20849609375,1.3888888888888888,0.5542781504374205,nan,300,-0.00733016579722739,1.116562417848518,0.00030636586535456975,0.7303805917660336,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,5,window,1500,1800,50.0,60.0,10.0,89.8681640625,89.75830078125,0.10986328125,0.10986328125,0.12239902080783352,0.5343406638571414,nan,300,-0.01845609483586204,1.0715406315547016,0.009096366245374994,0.8609011253013671,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,0,window,0,300,0.0,10.0,10.0,102.72216796875,104.04052734375,-1.318359375,1.318359375,1.2671594508975714,0.2582721822509032,nan,300,-0.186293567332466,0.9798634985709277,-0.003365674809714658,0.9256621248321297,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,1,window,300,600,10.0,20.0,10.0,113.5986328125,113.5986328125,0.0,0.0,0.0,0.12872051538695678,nan,300,-0.0985907612901099,0.8300712710886767,0.04434389006140487,0.9021701820418381,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,2,window,600,900,20.0,30.0,10.0,124.25537109375,125.68359375,-1.42822265625,1.42822265625,1.1363636363636365,0.0739534125735838,nan,300,0.022312573428105296,1.1030744726756467,-0.017817559365451565,0.7544255685310007,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,3,window,900,1200,30.0,40.0,10.0,120.95947265625,122.607421875,-1.64794921875,1.64794921875,1.3440860215053763,0.17711703401118084,nan,300,-0.001293278206786539,0.7746931905028923,0.021295929685757695,0.8381164966433035,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,4,window,1200,1500,40.0,50.0,10.0,127.55126953125,127.77099609375,-0.2197265625,0.2197265625,0.17196904557179707,-0.02901062126265571,nan,300,0.19058855705352026,1.0852752579813165,-0.029448531248729655,0.7021354438563505,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,5,window,1500,1800,50.0,60.0,10.0,125.79345703125,127.001953125,-1.20849609375,1.20849609375,0.9515570934256056,0.08902749813476465,nan,300,-0.0021237040145988336,0.9827860885878789,0.015351647737951358,0.7538636803015464,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject1,0,window,0,300,0.0,10.0,10.0,101.40380859375,99.5361328125,1.86767578125,1.86767578125,1.8763796909492272,0.33574659776604554,nan,300,-0.1657737334969452,0.9562689861657176,-0.02635395333275472,0.8506164379502019,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject1,1,window,300,600,10.0,20.0,10.0,108.10546875,108.7646484375,-0.6591796875,0.6591796875,0.6060606060606061,0.48164456664737354,nan,300,0.054010156278140355,0.9374508037552465,0.011456227468180492,0.9064111604088987,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject1,2,window,600,900,20.0,30.0,10.0,106.787109375,108.87451171875,-2.08740234375,2.08740234375,1.917255297679112,0.4793531938592672,nan,300,0.2054186863054058,0.9906810951709263,-0.06385456609595165,0.7610767118467713,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,107.8857421875,109.6435546875,-1.7578125,1.7578125,1.6032064128256511,0.466553382302182,nan,300,-0.10503588743821418,1.0405569205500436,-0.06147631555322513,0.9205982748539417,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject20,0,window,0,300,0.0,10.0,10.0,119.7509765625,112.939453125,6.8115234375,6.8115234375,6.031128404669261,0.4825373183122539,nan,300,-0.02561075943396448,0.5867363455133191,0.034303796572609555,0.8040374850228184,0.10986328125,large_error
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject20,1,window,300,600,10.0,20.0,10.0,132.16552734375,132.60498046875,-0.439453125,0.439453125,0.33140016570008285,0.5218398795136393,nan,300,-0.1595891908052938,1.0447980509429344,0.04662282335475409,0.7555164723825359,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject20,2,window,600,900,20.0,30.0,10.0,132.0556640625,132.4951171875,-0.439453125,0.439453125,0.33167495854063017,0.4766785855387999,nan,300,0.12563409115093288,1.3296999548338388,0.01217709268114615,0.5215470012578144,0.10986328125,correct
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject20,3,window,900,1200,30.0,40.0,10.0,136.23046875,135.02197265625,1.20849609375,1.20849609375,0.8950366151342555,0.41288826199849854,nan,300,-0.14601724368772243,1.1422900156871691,0.0338569148280379,0.6721796364041939,0.10986328125,correct
