run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject10,6,2.52685546875,4.484701138110766,-2.08740234375,3.9692941127458674,2.559169129606173,0.9824130637861125,0.42645888932414394,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject11,6,1.190185546875,1.3327763953914438,-0.640869140625,1.1685801918170544,0.9574907611168406,0.9818062004871154,0.48071180931523116,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject12,6,0.732421875,0.8147679001936153,0.03662109375,0.8139444862387525,1.0711450912552232,0.9453985325500996,0.7092438694822153,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject13,6,2.178955078125,3.6600030563685677,-1.043701171875,3.5080350962403455,2.0709407564945166,0.9113836073761784,0.588350465125899,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject14,6,8.294677734375,11.984249432638313,-2.142333984375,11.791210267105054,10.916998617596656,-0.6902331156825959,0.5512224708785175,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject15,6,0.69580078125,0.8557120199375919,0.146484375,0.8430808911050784,0.6070302518391434,0.9826775849787892,0.5291399793815401,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject16,6,0.91552734375,0.9598639469297722,-0.146484375,0.9486206430899867,0.9756929812873674,0.9452249789454891,0.6360366442962284,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject17,6,0.457763671875,0.6390354626445977,-0.238037109375,0.593046926539367,0.5336524544692648,0.9758760737145151,0.578789651981256,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject18,6,0.970458984375,1.1548716087320419,-0.970458984375,0.6260493529276889,0.8118558746273311,0.9973545979067222,0.11634667018245558,nan
PURE_A4_L4_C025_H200/Eval_On_UBFC,UBFC,prism,subject1,4,1.593017578125,1.6859629306519197,-0.6591796875,1.551758081377317,1.500725501878649,0.9835312408592384,0.44082443514371705,nan
