run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.16455078125,1.2896657745845967,1.16455078125,0.5541293062317697,1.9130013100289098,0.9634885826827457,0.04333559087893836,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,0.8349609375,1.2449017506634537,0.8349609375,0.9233745727785949,1.3958070639021742,0.9426928236729589,-0.08550847312551067,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.72509765625,0.8177253251628689,0.24169921875,0.781188962459378,1.219726206986382,0.9104401293165623,-0.5763156671193562,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,2.0654296875,2.311832537852807,2.0654296875,1.0385421941686355,2.051692421732768,0.7427715298165702,-0.0703278577301433,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,10.43701171875,13.807240248500076,-9.25048828125,10.250285353991703,10.586432626201407,0.7587914919850074,0.03171159683034874,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.4501953125,1.6206230491335154,1.4501953125,0.7234311459882273,1.463566799472337,0.9904562104856015,0.029285288571595958,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.21923828125,2.2229335725874932,2.21923828125,0.12812150159572194,3.4984248550011032,0.7790546759173944,0.04715573454534912,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,1.23046875,1.3527021068807858,0.6591796875,1.1812218798968799,1.7785655056580136,0.968041012527056,-0.11972171473077405,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.1893683342238206,1.0107421875,0.6268949392538279,1.6308117859022595,0.9110453720154917,-0.05797740105356539,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,0.68115234375,0.6930971321303102,0.24169921875,0.6495884252531755,0.8194598525974767,0.9478073629370718,0.07502213982496617,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.07666015625,1.3374472670097541,1.07666015625,0.7934532752314946,1.495417467768147,0.9923347498624593,-0.16816996931780762,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.318359375,1.6632589629880865,1.318359375,1.0140803401653216,1.7695912314685294,0.9600423111131596,0.10373513148812186,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,0.966796875,1.0422545999090118,0.966796875,0.38935646074224645,1.319046257639467,0.9829843179238857,0.08311492157629942,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,6.591796875,7.853495801071955,1.0986328125,7.776271744271362,9.01853760331095,-0.4541741772746609,-0.10812503998371863,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,4.2626953125,7.985481200507714,3.427734375,7.212388443373351,5.887750672870836,-0.19976849054101942,-0.012300954980498874,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.3955078125,0.41107075782428554,0.1318359375,0.38935646074224645,0.4079551917987863,0.9884260590251207,-0.03505175878651392,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,3.44970703125,4.595122852322758,-0.28564453125,4.5862360634517945,4.178455535761905,0.8966076766304012,-0.09269430870384668,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,1.86767578125,1.913640501252217,1.86767578125,0.4169018399636047,1.985331687997681,0.9828403635873407,-0.04094677209348839,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,4.39453125,6.423761577963208,-1.0986328125,6.32911674357605,5.138073464215455,-0.009005162705514474,0.026062345393624918,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,13.1396484375,15.003640209998586,-6.2841796875,13.62418090038072,16.206300656146972,-0.20415122464520585,-0.03145206221117092,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_medium,5,2.79052734375,2.9442539488351414,2.79052734375,0.9389294217431322,3.328973160692476,0.9393370193912591,0.041366681565263984,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_high,5,1.12060546875,1.2840381152654572,1.12060546875,0.6268949392538279,1.6146358331231894,0.9554826079551032,-0.02507723199419882,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_low,5,0.9228515625,1.0188301569758464,0.4833984375,0.8968505111700535,1.3560914265943331,0.9812778463140635,0.3114052219420071,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_medium,5,0.966796875,1.0964333452038266,0.966796875,0.5171749055832928,1.476236498722933,0.9298425559537767,-0.06976365858749052,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_high,5,3.8671875,5.613572911467966,-3.6474609375,4.2671102097061615,4.481008168331549,0.8020385564272584,-0.6591041022870301,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_low,5,1.7578125,2.29716738961262,1.5380859375,1.706244315672408,2.0053677533155283,0.9424272645443103,-0.02464403113036492,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_medium,5,0.87890625,1.225357338304572,0.7470703125,0.9712808835337066,1.061869829725606,0.9545654062154768,-0.06253996787971364,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_high,5,1.20849609375,1.3100937174987752,1.20849609375,0.5058485346630471,1.7049515011901897,0.9778448124532864,0.10627230891313606,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_low,5,4.3505859375,5.681110901593313,4.3505859375,3.653412524836148,6.538289719655208,0.6262900914199739,0.06581931514294546,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_medium,5,2.48291015625,2.761483016467979,2.48291015625,1.2086958286648009,3.6304544168985258,0.6306546461332567,-0.13242904573159464,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_high,5,1.23046875,1.6101624867680795,1.1865234375,1.0884784637549563,1.5013016196509064,0.9243989421386544,-0.2771928909056943,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_low,5,15.6884765625,22.232050427689522,15.6884765625,15.752325839926561,20.160939969374866,-0.47785589709637033,0.08767482140321485,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_medium,5,0.81298828125,0.9463559531553821,0.24169921875,0.9149705338032867,1.0162630612956396,0.9476870069890913,0.39966958809850045,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
