run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.29638671875,1.526269481262796,1.20849609375,0.9322208541033585,2.1262714372560563,0.9127773696875997,0.13579891410440256,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,5,1.5380859375,2.0810321178313314,1.40625,1.5339998738414409,2.5854918699472593,0.8489030609263831,0.09537334933960193,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,0.7470703125,0.8424443633502311,0.17578125,0.8239013639320023,1.2571038498208518,0.9329864097946112,-0.08693768898895349,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_high,5,2.3291015625,2.5896059505327105,2.3291015625,1.131965057143763,2.3059279892312605,0.7861752891700621,0.13566354766024577,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_low,5,8.23974609375,9.59289533306019,-7.80029296875,5.583822209984598,8.315056186769606,0.5216690711355524,-0.13057091790717915,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,1.95556640625,2.498997248772873,1.95556640625,1.5558750849990657,1.9568535207412894,0.966605372228849,-0.0034728592503957324,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_high,5,2.30712890625,2.309220591998074,2.30712890625,0.09826470604247123,3.6371332124053004,0.782608695652174,-0.21565420704533106,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_low,5,1.669921875,2.2386244266123096,1.2744140625,1.840464104710423,2.4522543136841635,0.458406083922726,0.18154513623709145,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,1.16455078125,1.5341572313710994,0.98876953125,1.1730188509311743,1.7825983156132879,0.8843528995346545,-0.27284055792866824,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_high,5,1.0546875,1.0651640311705801,0.2197265625,1.0422545999090118,1.2689292766754878,0.8401859635638842,0.1769850182400862,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_low,5,1.38427734375,1.6970232229672524,1.38427734375,0.9816639215488188,1.95230163462736,0.9944448762580168,-0.09838935753727993,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_medium,5,1.38427734375,1.7789711680271136,1.38427734375,1.117369523591993,1.8404677644146823,0.9764468144691247,0.0089532843978748,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_high,5,0.9228515625,1.305479072242349,0.9228515625,0.9233745727785949,1.2672607351072798,0.8968938473907963,0.08279371347193817,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,5,8.76708984375,10.316507254484872,4.46044921875,9.302403705429661,12.06892668058616,0.14837019014494332,0.11284707299100952,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_medium,5,1.47216796875,1.9842415712208066,0.98876953125,1.7203341033161177,1.9908005520445422,0.9106400372680312,-0.02151148623007938,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_high,5,0.439453125,0.5245899779141596,0.0439453125,0.5227460707047503,0.44896684339028703,0.9870772691606798,-0.016360734166245994,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_low,5,3.62548828125,4.823736251609804,-0.32958984375,4.81246319050769,4.418308695125359,0.874966620197908,0.1861576187101337,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_medium,5,1.69189453125,1.9324698216104015,1.69189453125,0.9337732629291113,1.789504153828608,0.9371708801687305,0.07188798600831206,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_high,5,4.72412109375,6.5989341243630015,-0.81298828125,6.5486625834770775,5.516529776130068,0.05801566410393411,0.03668386959301555,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_low,5,16.0400390625,18.116051997320913,-9.052734375,15.69201517668551,19.843552610172868,-0.12033260579637499,-0.0855903678208691,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_medium,5,2.79052734375,3.1456219221070114,2.79052734375,1.451858953419298,3.334759416190104,0.8229717192038407,-0.0578137585080228,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_high,5,1.20849609375,1.3428511163611103,1.20849609375,0.5854795573743558,1.7457508695642474,0.9377237882860014,0.09327624618624275,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_low,5,1.95556640625,2.395422665326454,1.07666015625,2.139825379208177,3.066697939000438,0.8710571581595102,-0.22914101234457843,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_medium,5,0.94482421875,1.1574814914022784,0.94482421875,0.6686333813101878,1.4350939881010365,0.9069193266319064,-0.040907319819926034,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_high,5,1.25244140625,1.6361885031267889,-1.16455078125,1.1493190573788885,1.5435805253198311,0.9969813420616063,-0.14342245191491582,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_low,5,2.0654296875,2.490772862275188,1.40625,2.0558235305946213,2.319095690504419,0.9687692035923865,-0.0034650439408713705,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_medium,5,1.4501953125,1.7998811205708158,1.40625,1.1234024148484174,1.745050453457781,0.9401502735704507,-0.07034678029264088,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_high,5,1.494140625,1.7523107259413278,1.494140625,0.915498046406235,2.082514363581189,0.9240818090452639,0.036358236812389436,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_low,5,9.755859375,18.97437786092598,9.755859375,16.274219583882434,14.810931601431435,-0.04532003319568901,-0.00493529497348435,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_medium,5,2.52685546875,2.7262922442703794,2.52685546875,1.0235579325162993,3.7021925272284535,0.9164156525075667,-0.034578834439675944,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_high,5,1.77978515625,2.1567927796912243,0.28564453125,2.137793791808547,2.1201684639534664,0.6718486598446864,0.10670232656641802,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_low,5,13.60107421875,22.079349119425153,13.60107421875,17.39276969414344,17.475760001125774,-0.3429381933646949,-0.08221115122313423,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_medium,5,1.40625,1.4690491391994238,0.3515625,1.426362219766185,1.7593211569767757,0.870107931502192,0.3423241814755149,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
