run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.6491893541950806,nan,300,-0.035121515453793106,0.879294818406656,-0.01455494997711354,0.918196557912359,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.3037109375,60.8642578125,0.439453125,0.439453125,0.7220216606498195,0.18762174867292863,nan,300,0.004222619126861294,0.9644134127653745,-0.00416274604597945,0.8299051363193504,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,-0.4672000697475111,nan,300,-0.02379994864303929,0.9020326781875967,-0.012462738917789738,0.8820707322255026,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,63.5009765625,61.3037109375,2.197265625,2.197265625,3.584229390681003,-0.402588792106381,nan,300,0.03716722630895674,1.054684789648635,-0.008347377407149569,0.8707506752219525,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.4248046875,60.64453125,-0.2197265625,0.2197265625,0.36231884057971014,0.7119723295078958,nan,300,0.010511776974308305,1.0903670966137282,0.004023183644391238,0.6472901655719752,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,58.88671875,59.21630859375,-0.32958984375,0.32958984375,0.5565862708719851,0.4311416625375579,nan,300,-0.018248948457379205,0.8806954494245948,-0.002870048657414047,0.6503005078556663,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,65.14892578125,61.41357421875,3.7353515625,3.7353515625,6.082289803220036,0.29301773876075277,nan,300,0.04117928086469571,0.9528849429561375,-0.034299360839267067,0.7238203791159964,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,57.3486328125,57.3486328125,0.0,0.0,0.0,0.23571644158261762,nan,300,-0.04168817757163197,0.9194730039081986,-0.044026725932471644,0.5480697612756112,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.53466796875,59.43603515625,1.0986328125,1.0986328125,1.8484288354898337,-0.11560533293303993,nan,300,0.03439853334100917,1.0418840146976616,-0.056017549512254614,0.7689808917068103,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,59.43603515625,56.9091796875,2.52685546875,2.52685546875,4.440154440154441,-0.3674037632498788,nan,300,-0.022814308172091843,1.1161031737378084,-0.0356694812354948,0.6879894068875272,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
