run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.40625,1.4324419347369102,1.40625,0.2726734931980413,2.3030363044664943,0.9945411055645116,0.08454391849514763,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,2.98828125,3.7126637509385305,2.98828125,2.203190254705979,5.073344396337483,0.6223130312160272,-0.13493102506888924,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.81298828125,0.8802784698051327,0.06591796875,0.8778069296823419,1.3571529225251908,0.9671732247575435,-0.07203892593404358,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,11.6015625,21.4594234880972,-7.470703125,20.11704380021113,11.333862029487054,-0.5432066061782657,0.06034038654702802,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,22.8076171875,26.42023472400849,-22.8076171875,13.335718994495899,22.842320326417216,-0.4871798923649362,0.0703622623525246,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.69189453125,2.08161203483237,1.60400390625,1.3267554907720192,1.691176655526916,0.9804282009257185,0.006129212924163197,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,2.04345703125,2.097784624487045,2.04345703125,0.47432445875074736,3.2211886716773974,0.38069349381344053,-0.07442022832263907,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,4.5263671875,5.995757749009065,-3.0322265625,5.17249582488683,6.542873907691056,0.188332041769001,0.1396232480251231,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0986328125,1.2584022418895233,1.0546875,0.6864477254214832,1.697104486491702,0.8975209024471322,-0.32149444390256654,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,0.703125,0.7320555724639606,0.0439453125,0.7307353629631006,0.8474952495554247,0.9034614539379435,0.14892105369066952,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s03_low,5,7.49267578125,9.446836854969359,-2.17529296875,9.192977051233957,9.972591937278754,-0.07533535992554483,-0.0697716355261161,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,5,0.966796875,1.0583432735266667,0.9228515625,0.5181075932761932,1.3128816344955208,0.9832028258862787,0.020144322665194444,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s04_high,5,1.7578125,2.060046383789219,1.7578125,1.074191006388895,2.410134185179674,0.8614681740046822,-0.044312523265569996,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s04_low,5,18.4130859375,18.942545265948194,-9.7998046875,16.21060915694871,25.52453192705647,-0.24408832484942802,0.09694326833348524,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s04_medium,5,3.14208984375,5.001615620896772,2.13134765625,4.524766953932129,4.315213953504025,-0.001740442046577029,0.06687243644415995,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_BH,BH,prism,BH_s05_high,5,0.50537109375,0.7467471152914934,-0.32958984375,0.6700759577040633,0.5300468457498899,0.9740798083970171,0.04930662484641253,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
