run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,5,1.494140625,1.5905532191180147,1.494140625,0.5453469863960826,2.446897659926609,0.9718142068837681,-0.007362147653054096,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,5,1.93359375,2.0983599116566385,0.7470703125,1.960867223202226,3.282570752042242,0.8361989473520968,-0.14483630940652653,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_medium,5,1.0107421875,1.2233857242546435,0.6591796875,1.0306089316018279,1.665248607652123,0.8733301873115522,-0.20984093792237712,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_high,5,5.1416015625,7.666851411196832,-2.900390625,7.09706592781714,5.097403171062042,0.39930936348311263,0.014651000668035449,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,5,34.1455078125,36.02195684086628,-34.1455078125,11.474566260723524,34.33297775078542,0.021873112931033604,0.020586975582366433,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_medium,5,1.25244140625,1.6347124644834259,1.25244140625,1.050559548739622,1.259335109886518,0.9799004745359335,-0.020308665194063248,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_high,5,2.109375,2.1280605491255713,2.109375,0.2813872955903107,3.3251735596643153,0.5296154237881245,-0.11358566519839049,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_low,5,4.8779296875,6.200417299993709,-1.58203125,5.995194060085521,7.1465753074645475,0.7151827017563573,-0.02522689730180062,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s02_medium,5,0.94482421875,1.0526255478811657,0.94482421875,0.46403420101925263,1.460988943607178,0.9515801934189568,-0.309729760673484,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_high,5,0.94482421875,1.0909152762281025,0.59326171875,0.915498046406235,1.132177286338279,0.9369104672980065,0.04700887780633134,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_low,5,2.13134765625,3.1988897468835455,1.95556640625,2.53153227185891,3.03222577970181,0.9165784538428704,-0.030033835000409338,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s03_medium,5,1.23046875,1.398331281155038,1.23046875,0.6642868560570252,1.6563145857696586,0.9815621166790685,0.0216582706844062,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_high,5,0.90087890625,1.0797945447045951,0.90087890625,0.5952927473500811,1.2312545141068567,0.9586214861647352,0.059287474891493094,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_low,5,12.3486328125,15.244495258201816,-11.953125,9.461365568019906,17.165274507490498,0.4131423420588245,-0.2478148629367821,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s04_medium,5,3.09814453125,3.252027356099568,-0.72509765625,3.1701601400750565,4.2135049816231085,-0.10239974771037101,0.07118653363779928,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_high,5,0.76904296875,1.39227599816375,0.63720703125,1.237901310439741,0.7894673403900321,0.896538035222468,0.07329440260492825,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_low,5,5.99853515625,9.082311810497636,-5.42724609375,7.282402602230958,7.095523079221289,0.5427873353744775,-0.042686390609599244,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s05_medium,5,1.91162109375,1.917421157887139,1.91162109375,0.14902580529327983,2.0254320306867606,0.9990489408001867,0.04102042920092199,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_high,5,4.06494140625,6.539403598871981,-1.69189453125,6.316746973250248,4.750186753688128,-0.014238451943980934,0.0435399012026917,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_low,5,14.58984375,15.832209881862582,-8.1298828125,13.585428782278617,18.079199797007725,-0.12875906476985535,-0.05732482437441936,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s06_medium,5,2.74658203125,2.8202997772690654,2.74658203125,0.6406075079786097,3.27546490531737,0.9817509175276364,-0.04210115413280719,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s07_high,5,1.0546875,1.2371210384993478,1.0546875,0.6466086461233371,1.523575252521387,0.9155982956118123,0.055331263876687756,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s07_low,5,3.33984375,5.1403807144328075,3.33984375,3.9075513579348744,5.422723537431024,0.41139956835673863,0.23021865079450787,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s07_medium,5,0.90087890625,0.9863251034529832,0.90087890625,0.40156494614861715,1.377533733554623,0.9660345206300067,-0.03037703043259945,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s08_high,5,0.5712890625,0.8706275136983913,-0.439453125,0.7515804804120294,0.6937746332998541,0.9938737047752542,-0.3374516216674584,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s08_low,5,9.931640625,14.784348741700361,-8.701171875,11.952680691707865,10.880032004809,-0.897047814211018,-0.075044793889228,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s08_medium,5,0.68115234375,0.8147679001936153,0.68115234375,0.44707741587983946,0.8216159765484903,0.9950439089754987,-0.05044685313000643,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s09_high,5,1.318359375,1.455843935168916,1.318359375,0.6175841010888514,1.8390521149352235,0.9607869155598414,0.03258687188301938,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s09_low,5,8.45947265625,11.30951635520613,1.77978515625,11.168595479569806,12.711643669699384,0.40906495106251406,0.0577838940452873,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s09_medium,5,2.5927734375,2.745263355316784,2.5927734375,0.9022177075626479,3.7862032698940666,0.8088418221717587,-0.07984492553178323,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s10_high,5,1.3623046875,1.4222946386146516,1.3623046875,0.4087150320792101,1.648425678762908,0.992259381775265,-0.06569442650305544,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s10_low,5,14.6337890625,18.009939668015285,-12.7880859375,12.681592364552067,18.3479332795115,-0.3981182860590618,-0.019735979526999493,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s10_medium,5,0.6591796875,0.8013244275356163,0.3076171875,0.739927364083714,0.8293466595523393,0.9685368992746124,0.5193100981609599,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s11_high,5,1.23046875,1.4086512092131003,1.23046875,0.6857440371530523,1.9570279884464779,0.79328814286347,-0.011564228465047916,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s11_low,5,13.359375,22.336693829983545,11.9970703125,18.841395786176676,20.92615819241528,-0.0894306207329309,-0.11158219243272711,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s11_medium,5,11.9970703125,25.320948144642905,11.7333984375,22.438310454456406,18.82952589564838,-0.03163110145563063,-0.0008268034479069597,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
