run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s11_medium,0,window,0,300,0.0,10.0,10.0,120.30029296875,63.720703125,56.57958984375,56.57958984375,88.79310344827587,0.1724842695075972,nan,300,0.012686851920249561,0.858733945557775,0.027380919029230094,0.6639386602539087,0.10986328125,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,45.0439453125,99.31640625,-54.2724609375,54.2724609375,54.64601769911505,0.12066511297080545,nan,300,0.08337287648503358,1.044069256481349,0.03977512867734253,0.4823553143759255,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s29_medium,0,window,0,300,0.0,10.0,10.0,137.43896484375,89.31884765625,48.1201171875,48.1201171875,53.874538745387454,0.2411672794416424,nan,300,-0.046172754258538284,0.9873804249661645,0.010672120745771691,0.28226291304295686,0.10986328125,super_harmonic_1p5x,29_1,29,1,medium,109.504966736,31.755777359,0,0,341.541507182,0.576232731342
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s11_low,2,window,600,900,20.0,30.0,10.0,111.51123046875,63.5009765625,48.01025390625,48.01025390625,75.60553633217994,-0.09570885777090454,nan,300,-0.03833723075067003,0.9451937628276471,-0.0020096113011594864,0.5504256673563465,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,108.984375,62.73193359375,46.25244140625,46.25244140625,73.73029772329247,-0.22067651099388894,nan,300,-0.17238876071137688,0.7245125837482964,0.038840932551304136,0.7508907437239576,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s23_low,4,window,1200,1500,40.0,50.0,10.0,49.10888671875,93.8232421875,-44.71435546875,44.71435546875,47.658079625292736,0.20602712993039088,nan,300,0.024373866124854735,0.8229118298882726,0.06286428640607919,0.6365354820591884,0.10986328125,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s15_low,0,window,0,300,0.0,10.0,10.0,108.10546875,63.61083984375,44.49462890625,44.49462890625,69.94818652849742,-0.06522073661039483,nan,300,-0.11379561409198989,1.0277837820535711,0.005464791362526236,0.7593399809543192,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,100.8544921875,61.85302734375,39.00146484375,39.00146484375,63.05506216696269,0.14508769229417506,nan,300,-0.008408931161975488,0.5163969923138768,0.022913494186194653,0.4750061876977492,0.10986328125,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,60.53466796875,99.20654296875,-38.671875,38.671875,38.9811738648948,-0.10976893059179224,nan,300,0.05133899631910026,1.04564792944062,0.05913882768194687,0.8386092796548138,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s27_low,4,window,1200,1500,40.0,50.0,10.0,96.56982421875,58.33740234375,38.232421875,38.232421875,65.5367231638418,0.2484924440148811,nan,300,0.0734118431158519,1.1291698092246354,0.021156790876683908,0.7182840681464062,0.10986328125,super_harmonic_1p5x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,95.69091796875,58.447265625,37.24365234375,37.24365234375,63.721804511278194,-0.08873190495955448,nan,300,-0.12366602478238443,0.9282406254378941,0.08272767033166405,0.8535988942168209,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s23_low,3,window,900,1200,30.0,40.0,10.0,55.810546875,92.5048828125,-36.6943359375,36.6943359375,39.66745843230404,-0.16937890815046494,nan,300,-0.057689507190758986,0.8165971604800852,0.07979923652697844,0.7520786931008416,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s26_low,1,window,300,600,10.0,20.0,10.0,101.40380859375,64.92919921875,36.474609375,36.474609375,56.17597292724196,-0.1568325072164009,nan,300,0.004463731546032553,0.918186816227456,0.030315067888421195,0.7625053086572042,0.10986328125,super_harmonic_1p5x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
