run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.91796875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.91796875,1.0,66.02783203125,0.9988920011377973,65.80810546875,0.9987464573225516,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.6220703125,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.6220703125,0.9999999999999999,62.51220703125,0.9995409663003203,62.73193359375,0.9991002076819993,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.326171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.326171875,0.9999999999999999,59.43603515625,0.9994785325159705,59.21630859375,0.9986372925389388,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,63.0615234375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,63.0615234375,0.9999999999999999,63.17138671875,0.999789537642067,62.95166015625,0.998564604127071,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.083984375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.083984375,0.9999999999999999,60.97412109375,0.999562747494226,61.19384765625,0.9980423078500015,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,58.6669921875,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,58.6669921875,0.9999999999999998,58.77685546875,0.9999027086307557,58.55712890625,0.9975118836617322,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,64.3798828125,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,64.3798828125,0.9999999999999999,64.48974609375,0.9997313785269984,64.27001953125,0.9977486500355769,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,54.931640625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,54.931640625,0.9999999999999999,55.04150390625,0.9999496938422983,54.82177734375,0.998827025642091,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,61.083984375,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,61.083984375,0.9999999999999998,61.19384765625,0.9995389946443939,60.97412109375,0.9975000580333881,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.99658203125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.99658203125,0.9999999999999998,58.88671875,0.9997452231226771,59.1064453125,0.9979996124755778,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
