run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,40,window,1200,1440,40.0,48.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.19414060976823116,nan,240,-0.03164847161193999,0.9110327896370581,-0.00967947408285874,0.39443983334421945,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,43,window,1290,1530,43.0,51.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.022484149242630494,nan,240,-0.06045943072143321,0.9499452372971061,-0.013183018753010674,0.3289490739774213,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,46,window,1380,1620,46.0,54.0,180,40.0,98.0,-58.0,58.0,59.183673469387756,-0.008630471117619321,nan,240,-0.056803375062493916,0.9794873084772799,-0.03196184207904039,0.32406405555596746,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,147,window,4410,4650,147.0,155.0,180,40.0,98.0,-58.0,58.0,59.183673469387756,0.0312882441814217,nan,240,-0.10127436341329789,1.136541833571847,-0.018940674898184913,0.5159126525000179,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,153,window,4590,4830,153.0,161.0,180,40.0,97.0,-57.0,57.0,58.76288659793815,0.036673228353852116,nan,240,0.07418080750697603,1.1799705481830929,-0.020139925880148256,0.5440092124782518,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,0.03748498772291983,nan,240,-0.08048636134481058,0.8613593688873709,-0.020340459355059223,0.5903770510886791,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,123,window,3690,3930,123.0,131.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,0.0835129954996687,nan,240,-0.0379223346322154,0.8780912459317091,0.006709541035873341,0.4537475025324257,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,130,window,3900,4140,130.0,138.0,180,44.0,100.0,-56.0,56.0,56.00000000000001,0.059845271364009925,nan,240,-0.15893145791681793,0.930887333626138,0.014374337850431025,0.48627167638948526,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,150,window,4500,4740,150.0,158.0,180,40.0,96.0,-56.0,56.0,58.333333333333336,-0.01612666726794166,nan,240,-0.030161827414607007,1.157991520954454,-0.007735128023789987,0.41565324896586603,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,56,window,1680,1920,56.0,64.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.2086842314973668,nan,240,0.2673812950291904,1.0282541021228675,-0.020061192767899638,0.6610055929485887,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
