run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,78.99169921875,87.890625,-8.89892578125,8.89892578125,10.125,0.626158312482843,nan,300,-0.01688544119924438,0.9155116536167628,0.009814686516726144,0.913796876194472,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.49609375,82.72705078125,0.76904296875,0.76904296875,0.9296148738379815,0.6325477883185071,nan,300,-0.008849941299456916,0.977907356175741,-0.015789169031779092,0.9551448844228307,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.6244277687422374,nan,300,0.03015146041428959,0.9943823302840233,0.020332613464293207,0.9359304522693719,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.26513671875,85.693359375,-1.42822265625,1.42822265625,1.6666666666666667,0.7179577385362195,nan,300,0.0025692863329519772,0.9990810543922866,-0.007493507800155299,0.944932012621802,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.783203125,78.33251953125,-0.54931640625,0.54931640625,0.7012622720897616,0.8049431713387784,nan,300,0.015327566703369528,1.0357276705426246,0.015938631197742067,0.9332730210286052,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.55224609375,79.1015625,-0.54931640625,0.54931640625,0.6944444444444444,0.8258804869756462,nan,300,0.020643175471639377,1.004537505871745,0.008843471075326214,0.9283850466036995,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,98.32763671875,97.44873046875,0.87890625,0.87890625,0.9019165727170236,0.4087100536967577,nan,300,-0.07185406731368608,1.2562982595780459,-0.002809753486532435,0.9208436396447351,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.16162109375,104.91943359375,-1.7578125,1.7578125,1.6753926701570683,0.5785037065256727,nan,300,0.1449681190022088,1.2660987828262282,-0.00281895082690216,0.8592573510327627,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.7091426723154901,nan,300,-0.06473500529703712,1.2013214527507663,-0.028299074976879623,0.811327315228308,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.44873046875,98.2177734375,-0.76904296875,0.76904296875,0.7829977628635347,0.7149362150764812,nan,300,0.01657209080417207,0.7028757626022853,0.006687976209851774,0.9072991745088619,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,85.0341796875,83.2763671875,1.7578125,1.7578125,2.1108179419525066,0.7778765052368093,nan,300,0.0001494606448365173,0.824443675031976,0.028819088728352777,0.9104969613696399,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.97802734375,89.75830078125,0.2197265625,0.2197265625,0.24479804161566704,0.77302320356071,nan,300,-0.022413544068939164,0.7306693981104345,-0.0003469631593391576,0.9618137045414934,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,78.99169921875,80.2001953125,-1.20849609375,1.20849609375,1.5068493150684932,0.5545294422712779,nan,300,-0.14557172289809805,1.0718271792764984,0.03405481900428962,0.9428653069739994,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,70.86181640625,70.751953125,0.10986328125,0.10986328125,0.15527950310559005,0.7476262892643026,nan,300,0.05825979583510321,1.2219993397112405,0.03064899110556238,0.9397917551324517,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.64208984375,70.20263671875,0.439453125,0.439453125,0.6259780907668232,0.7427865802908126,nan,300,-0.05677853894289927,1.224475587608374,0.01938067146694552,0.8238300480639799,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.61962890625,72.2900390625,0.32958984375,0.32958984375,0.4559270516717325,0.7385037058056004,nan,300,0.06521065494683341,0.8233213744336549,0.015636900597792512,0.8794210155802719,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,73.05908203125,72.94921875,0.10986328125,0.10986328125,0.15060240963855423,0.699653105330648,nan,300,0.02183406113190898,0.7539068252371429,0.03225176401247691,0.8936496369261073,0.10986328125,correct
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,76.025390625,74.81689453125,1.20849609375,1.20849609375,1.6152716593245229,0.7072636050438457,nan,300,0.013805010618430386,0.77595621616124,0.005879916399651839,0.8966347082080451,0.10986328125,correct
