run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,6,2.05078125,3.7066987574912575,-1.7578125,3.263389479303839,2.3747612007345458,0.44183214469731497,0.7053192110657053,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1002,6,1.025390625,1.1678626991529766,0.18310546875,1.1534191221696988,1.0796034144309088,0.9921571331709323,0.6603653927353201,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1003,7,0.6434849330357143,0.7976580066696258,-0.015694754464285716,0.7975035863784355,0.8555997100577313,0.9701240867460421,0.695826503136818,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1004,7,1.0358537946428572,1.3582991679043614,0.47084263392857145,1.2740815686622602,1.3537223593067564,0.9632290257386368,0.6768800419668398,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1005,6,1.300048828125,1.7822474648281972,0.091552734375,1.7798944133613646,1.7823058007410089,0.6945705728970392,0.731024021930453,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1006,6,0.40283203125,0.5074367600299445,0.0732421875,0.5021231396778109,0.5201039451991806,0.9391357861184056,0.7917632913739959,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,101,6,0.732421875,1.3721919430074605,0.732421875,1.160374476398061,1.156857646050128,0.9069873750974526,0.6244385559502719,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,102,6,1.776123046875,3.025731303351653,-1.116943359375,2.812025507002058,2.3869115475117786,0.2609137997350116,0.5317585597307849,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,103,8,0.67291259765625,0.7193738261924997,0.04119873046875,0.7181931261287594,0.8699214483200622,0.8973722447081204,0.34639542118494404,nan
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,104,8,1.9775390625,3.458949058175793,-1.2359619140625,3.230592319380792,2.6513869457831074,0.5245767305398833,0.5952261229593709,nan
