run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,78.99169921875,87.890625,-8.89892578125,8.89892578125,10.125,0.626158312482843,nan,300,-0.01688544119924438,0.9155116536167628,0.009814686516726144,0.913796876194472,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,102,0,window,0,300,0.0,10.0,10.0,67.34619140625,74.4873046875,-7.14111328125,7.14111328125,9.587020648967552,0.3512380744062134,nan,300,-0.2934024366452492,1.1297130882273154,0.03244810448170298,0.9054506714240985,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,65.6982421875,75.03662109375,-9.33837890625,9.33837890625,12.445095168374817,0.5739443625985774,nan,300,-0.16889197712645307,0.8738005091927302,0.006141131746075115,0.3329988305232908,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,202,0,window,0,300,0.0,10.0,10.0,108.43505859375,82.3974609375,26.03759765625,26.03759765625,31.6,0.29205241247655983,nan,300,-0.18786597982222789,1.2273974111987196,0.03846237088644654,0.8116052985391985,0.10986328125,super_harmonic_1p5x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,83.38623046875,77.45361328125,5.9326171875,5.9326171875,7.659574468085106,0.36871757072420697,nan,300,0.19596714072396343,1.2256372392377224,0.004274298620943965,0.69502467391966,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,203,1,window,300,600,10.0,20.0,10.0,76.13525390625,66.46728515625,9.66796875,9.66796875,14.545454545454545,0.5221662868400981,nan,300,-0.23239652686980244,0.8837191848203614,0.040688333299261546,0.805134330164809,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,203,3,window,900,1200,30.0,40.0,10.0,77.89306640625,70.9716796875,6.92138671875,6.92138671875,9.75232198142415,0.4814194777953913,nan,300,0.09156056362511357,1.0221864161833372,0.027657075670914313,0.8913329354610694,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,304,3,window,900,1200,30.0,40.0,10.0,45.9228515625,56.689453125,-10.7666015625,10.7666015625,18.992248062015506,0.40404703749569687,nan,300,-0.0034710987841100136,0.9218751209919285,-0.002340152551278114,0.40602845207758426,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,304,5,window,1500,1800,50.0,60.0,10.0,71.74072265625,55.92041015625,15.8203125,15.8203125,28.290766208251473,0.17601613808132482,nan,300,0.08116336150223682,1.1438729189283037,0.004870933208840299,0.11448527056299936,0.10986328125,super_harmonic_1p5x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,64.3798828125,56.14013671875,8.23974609375,8.23974609375,14.677103718199607,0.6570215121163729,nan,300,0.03984321995549306,1.1279230619334295,0.03023027651305959,0.8768103123186924,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,501,1,window,300,600,10.0,20.0,10.0,90.19775390625,45.15380859375,45.0439453125,45.0439453125,99.7566909975669,0.6112233613425643,nan,300,0.14383303363604283,1.1375967822029185,0.04899871759932847,0.8221058096108435,0.10986328125,super_harmonic_2x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,502,0,window,0,300,0.0,10.0,10.0,60.205078125,55.70068359375,4.50439453125,4.50439453125,8.086785009861932,0.21740784676581273,nan,300,-0.11068324269727008,0.929848877026594,0.032581841436757596,0.8248544358336228,0.10986328125,large_error
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,502,1,window,300,600,10.0,20.0,10.0,72.39990234375,47.13134765625,25.2685546875,25.2685546875,53.613053613053616,0.2174137758182978,nan,300,0.11913846695845585,0.8699696584242148,0.020178496761392627,0.8062582310846831,0.10986328125,super_harmonic_1p5x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,90.19775390625,47.4609375,42.73681640625,42.73681640625,90.04629629629629,-0.12105979377486475,nan,300,-0.0667461641082085,0.9101689693571133,0.023430963550837583,0.7261098576855384,0.10986328125,super_harmonic_2x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,502,4,window,1200,1500,40.0,50.0,10.0,89.09912109375,48.779296875,40.31982421875,40.31982421875,82.65765765765765,0.13006824640753764,nan,300,0.12094992360235414,1.0058826558890757,0.03384663280054106,0.6515778089471143,0.10986328125,super_harmonic_2x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,502,5,window,1500,1800,50.0,60.0,10.0,96.13037109375,48.44970703125,47.6806640625,47.6806640625,98.4126984126984,0.07253362525369095,nan,300,0.08202413039587383,1.320580418964076,0.046191726148765835,0.7373057620661498,0.10986328125,super_harmonic_2x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,503,1,window,300,600,10.0,20.0,10.0,72.0703125,50.9765625,21.09375,21.09375,41.37931034482759,0.2199950614086725,nan,300,-0.06728543694141768,0.8574121924922264,0.009622346623062127,0.12929086227555384,0.10986328125,super_harmonic_1p5x
UBFC_A2_L0_SEED104/Eval_On_PURE,PURE,prism,503,2,window,600,900,20.0,30.0,10.0,73.05908203125,51.85546875,21.20361328125,21.20361328125,40.88983050847458,0.44139227720833596,nan,300,-0.03470441198972749,0.8607629429979159,0.03574803032942195,0.7005791638359483,0.10986328125,super_harmonic_1p5x
