run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.106210621062104,61.02610261026103,1.0801080108010765,1.0801080108010765,1.7699115044247729,0.09898416276249787,8.02503727893248,1760,0.0018312564690351808,0.6982058129988254,-0.0013803192034844752,0.5869085339048377,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,58.86588658865887,1.0801080108010837,1.0801080108010837,1.834862385321107,-0.05246949171953963,1.9022563420240481,1760,-0.0017627668708212576,0.6822934667891648,-0.004008534599253328,0.6285942995195993,0.54005400540054,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,59.94599459945995,0.0,0.0,0.0,-0.3236799334673233,14.90975074346148,1760,0.004320178521770486,0.6771446219002493,0.003737251765150714,0.7013875290920627,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.07020702070207,101.53015301530154,0.5400540054005347,0.5400540054005347,0.5319148936170159,-0.06824775305357761,-2.1535102966824997,1760,0.007151638831260489,0.7225339307306128,0.006164889803677442,0.532949238340051,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.6102610261026,98.82988298829883,3.7803780378037715,3.7803780378037715,3.825136612021849,0.10920136484029833,-7.4855983264958725,1760,0.007926391397357546,0.7909012160817142,0.006603190155096626,0.5741458412684236,0.54005400540054,correct,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.6102610261026,100.45004500450045,2.160216021602153,2.160216021602153,2.150537634408595,0.09956136105516625,2.372304814262371,1760,-0.007466614218607403,0.7631652384081213,0.004999047084888333,0.6555342564219095,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,63.72637263726373,2.16021602160216,2.16021602160216,3.389830508474576,0.05604689500811638,10.938282360461084,1760,-0.002551165658572339,0.7506038271528095,0.0033505370298821603,0.6426503401487329,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.66696669666968,69.12691269126913,0.5400540054005489,0.5400540054005489,0.7812500000000129,-0.16164839262472427,2.012929313302947,1760,0.0008381603896651703,0.7695440814882402,-0.0011024595415968575,0.6043732367012904,0.54005400540054,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.96669666966697,65.34653465346535,1.6201620162016184,1.6201620162016184,2.4793388429752037,-0.0734209742355986,14.784129902307964,1760,0.004815792047644771,0.7678058596820739,0.0022161750193783647,0.740794131537284,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.24842484248425,82.62826282628264,1.6201620162016184,1.6201620162016184,1.9607843137254877,-0.09213901611630536,4.468727348982036,1760,0.00010526855402998631,0.8441523713626762,-0.004116890790590819,0.597360598676533,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
