run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.4501953125,1.5111693337543417,1.4501953125,0.4249309483699303,2.3746873787635034,0.9832672882348584,0.10129617960803297,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,20.8740234375,31.709443592145092,18.80859375,25.52891721305258,35.13723481877948,0.2194455403268967,-0.09852727680412629,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.5712890625,0.6175841010888514,-0.0439453125,0.6160186128900668,0.9588698803261202,0.9372342711828202,-0.5293070815501805,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,12.37060546875,22.293043821939357,-9.47021484375,20.181546859944252,12.09538601446176,-0.5581552590184561,-0.08577965729397391,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,20.54443359375,25.321281817089925,-19.66552734375,15.950998312102913,20.650609967554054,0.0035309822033197102,0.016478408492575352,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.91162109375,2.116116242167041,1.69189453125,1.2709999392169544,1.9199350574255292,0.9871332248724273,0.04653276895941473,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,1.95556640625,2.0108282099549335,1.95556640625,0.4681774457372135,3.0821198749013465,0.6128781286872139,0.07903881846123087,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,14.0185546875,21.279584542194936,14.0185546875,16.00939857589889,20.471288658652377,-0.13084434013869484,-0.2186830574631436,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.1171534606442914,1.03271484375,0.42606561246823205,1.5906440204875225,0.9643245538154918,-0.11079499475498371,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,0.7470703125,0.8309034844272526,0.52734375,0.6421130506143659,0.8962601648512439,0.9728861179887934,0.051206769841910124,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
