run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s34_low,2,window,600,900,20.0,30.0,10.0,130.62744140625,63.0615234375,67.56591796875,67.56591796875,107.14285714285714,-0.22383213653780387,nan,300,-0.0879972751562794,1.0705588097731997,-0.0044451150548658344,0.6418240284662137,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,132.60498046875,65.58837890625,67.0166015625,67.0166015625,102.17755443886097,0.17937853825237507,nan,300,0.0714959766343236,1.1866375307759531,0.024605444560188365,0.6696320732156358,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,131.50634765625,64.70947265625,66.796875,66.796875,103.2258064516129,0.051484938814797224,nan,300,0.03283912686786304,0.9592711126740335,0.04023904479369755,0.7169228047270413,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s26_low,1,window,300,600,10.0,20.0,10.0,131.50634765625,64.92919921875,66.5771484375,66.5771484375,102.53807106598984,-0.10412582328052056,nan,300,0.004463731546032553,0.918186816227456,0.021560889644572978,0.575319301950579,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s34_low,4,window,1200,1500,40.0,50.0,10.0,130.84716796875,64.48974609375,66.357421875,66.357421875,102.8960817717206,-0.1443556033143407,nan,300,0.012528833754671117,1.1513112811534494,0.0031343611969020663,0.6648549687818942,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,131.94580078125,65.6982421875,66.24755859375,66.24755859375,100.83612040133781,0.27266469427101137,nan,300,0.18214079279452564,1.033295451852051,0.016514319236182594,0.5796583563091111,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,130.517578125,66.24755859375,64.27001953125,64.27001953125,97.01492537313433,0.22921033143650482,nan,300,-0.08224736164479206,0.7003935244107335,-0.027535033980504574,0.5176149983150666,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,126.45263671875,62.73193359375,63.720703125,63.720703125,101.57618213660244,0.13186777420999685,nan,300,-0.17238876071137688,0.7245125837482964,0.04083643951055181,0.7231920775406869,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s15_low,1,window,300,600,10.0,20.0,10.0,126.3427734375,64.05029296875,62.29248046875,62.29248046875,97.25557461406518,-0.08129080425673153,nan,300,-0.0199577045502762,0.9052471411889147,0.006976070108517546,0.5005057267079556,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_L0_SEED102/Eval_On_BH,BH,prism,BH_s18_low,3,window,900,1200,30.0,40.0,10.0,120.52001953125,59.765625,60.75439453125,60.75439453125,101.65441176470588,-0.23533011510326293,nan,300,0.06735266785991068,1.0208338591283934,0.01874672431964908,0.5899613114085628,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
