run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_high,51,1.156862745098039,1.6509058713562177,1.0392156862745097,1.2827786065722457,1.9009323123975557,0.8565996069875208,0.004171518681656435,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_low,51,6.784313725490196,16.85578971922774,4.980392156862746,16.103209028721064,11.402781908958408,0.1463947372641648,0.0690049964273104,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s00_medium,51,1.0588235294117643,1.2524485821702982,0.15686274509803963,1.2425866288435174,1.7763035872021418,0.684942425387863,-0.6384473937604898,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s01_high,51,3.5098039215686274,7.55762178590749,0.13725490196078433,7.556375331513864,3.4685969525636007,0.2561879657366253,-0.0703676734362612,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s01_low,51,35.23529411764706,39.482684216516695,-30.294117647058822,25.320916036497092,35.916491264384824,-0.0944793647779538,0.02338396873451445,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s01_medium,51,2.823529411764706,3.193129880128985,2.784313725490196,1.5632259943525293,2.826703301330392,0.9403717893457488,0.0686265256318196,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s02_high,51,2.7254901960784315,2.831891213153721,2.7254901960784315,0.7689675118089244,4.288690699981022,0.620066274426715,0.11359653039026245,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s02_low,51,14.019607843137255,17.087433749889502,-9.588235294117647,14.143766687184126,20.39111515696678,0.015999540479406747,-0.015983486534189562,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s02_medium,51,1.2549019607843137,1.5592859099663563,1.058823529411765,1.1446681975942292,1.9390522728217916,0.8374951841910051,0.03698181045822155,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s03_high,51,0.8823529411764706,1.1963998282428863,0.29411764705882354,1.1596841633428427,1.0681955071844784,0.738809703398266,-0.03209471828588883,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s03_low,51,10.96078431372549,17.98092671388758,-3.549019607843137,17.62720015525271,14.779892194545484,-0.03136764261104546,-0.07447061652015619,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s03_medium,51,1.803921568627451,2.076951008135743,1.7254901960784315,1.15603160572421,2.487046221681132,0.9155528634413683,0.16915007480856303,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_high,51,6.96078431372549,14.582422940771174,1.0392156862745099,14.54534597666657,9.510681789338676,-0.08742600264476873,-0.010175881696126585,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_low,51,16.529411764705884,20.96168306369374,0.058823529411764705,20.961600527038307,22.839996174731713,-0.044267912316481535,-0.009894676858490822,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s04_medium,51,14.784313725490197,23.637789618304325,4.823529411764706,23.140411881664004,20.250352687122934,0.1024523826189745,-0.03304986822970473,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s05_high,51,1.3725490196078431,1.7932334690468512,0.9019607843137255,1.5498880663034906,1.4072621819671547,0.8505545322311194,-0.01367890769937302,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s05_low,51,12.862745098039216,19.292383948889587,-9.72549019607843,16.661660147697013,14.652367310485962,0.04076544665032089,-0.007446694629072619,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s05_medium,51,1.1372549019607843,1.5210935178995664,0.7843137254901961,1.3032948515987346,1.2095841832307874,0.89590586537096,-0.05717013020981229,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s06_high,51,2.0588235294117645,2.7475479263960323,0.6470588235294118,2.6702686169626966,2.422897562937944,0.4667504963488946,0.07993887677159453,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s06_low,51,22.333333333333332,27.341342681145765,-6.215686274509804,26.625443916387827,27.91337938814861,-0.018062402914776832,0.023639354602808686,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s06_medium,51,2.607843137254902,2.9737412891678994,2.450980392156863,1.6839929845948147,3.1507843132874553,0.8310106631450849,0.0006648006366933965,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s07_high,51,1.607843137254902,2.715243823233531,0.5490196078431373,2.659158981672892,2.37571527234519,0.4218522436487127,-0.0607413171076373,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s07_low,51,5.2745098039215685,12.854388126925649,0.49019607843137253,12.84503802728266,7.8423599478446935,0.17180883999915744,0.19824224128252413,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s07_medium,51,1.2745098039215685,2.182820625326997,1.0392156862745103,1.9195667843953594,2.025744170094708,0.8087924352364032,-0.059232517418176214,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s08_high,51,1.4901960784313726,2.9836153881346243,-0.43137254901960786,2.9522666729592792,1.8183710350843671,0.8522530524322253,-0.6086303386940974,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s08_low,51,15.470588235294118,22.092940936319145,-12.294117647058824,18.356271693782567,18.06397335189408,0.2459260467344679,0.00020512863570204868,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s08_medium,51,1.4313725490196079,1.9045868266876564,1.0,1.6209413870933633,1.6559893212963974,0.947511731628269,-0.04676748427837969,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s09_high,51,1.607843137254902,2.1602468994692874,0.7450980392156862,2.0276823169874536,2.253230566136047,0.8057182374533086,0.04869758499442124,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s09_low,51,10.705882352941176,18.340996615853378,4.03921568627451,17.890692929635204,16.009910042935264,0.09283078682679487,0.04376575195629065,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s09_medium,51,1.9411764705882355,2.405060025340365,1.823529411764706,1.568137178284879,2.8316297082730713,0.8753266686955221,-0.05398716712703364,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s10_high,51,1.7058823529411764,2.3556357120410483,1.2352941176470589,2.0057587219677524,2.0748369997187206,0.7980474919263937,-0.27363099845037603,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s10_low,51,25.58823529411765,28.6975437905031,-18.80392156862745,21.678596662347644,32.1991362864888,-0.1965861094445904,0.026061466857311415,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s10_medium,51,1.196078431372549,1.4211290733558493,0.058823529411764705,1.4199111364887587,1.4642974682790186,0.8833295270612936,0.2308765132131661,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_high,51,1.2745098039215692,1.6148817719123911,0.8431372549019617,1.377302692457721,2.018827244159313,0.7073977709199277,-0.01334284689762313,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_low,51,15.117647058823529,25.585305218762876,11.27450980392157,22.967221682618284,23.51218869905654,-0.025800354466987568,0.017086160664579336,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_medium,51,3.9019607843137254,5.6447094786214835,0.4117647058823532,5.629670942873023,6.005680259465471,-0.029077839597269606,0.019262971594276024,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_high,51,0.7843137254901961,1.066421540461737,-0.19607843137254902,1.0482405023234243,0.9388024107328365,0.6944105709106458,0.14019042729740952,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_low,51,28.313725490196077,33.33490192387717,-12.196078431372548,31.02372249054454,36.22276995966867,-0.0721327342868929,-0.035340897947248,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_medium,51,1.1764705882352942,1.6087993330796875,0.11764705882352941,1.6044919643512772,1.4229331796610325,0.8961144017637048,0.2809592778441984,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_high,51,1.8627450980392168,2.2966300973211973,1.5882352941176474,1.6589208704578415,2.9270584530082298,0.7602755489799654,0.037649628517864575,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_low,51,24.294117647058822,31.490739379485305,15.980392156862745,27.134732966800065,37.05193291394514,0.025151000702206435,-0.03250464603877915,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_medium,51,2.078431372549021,2.729648400830567,1.529411764705884,2.2609467145724826,3.2880538779807353,0.6401529048689095,0.01546185041496488,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_high,51,2.9215686274509802,4.775345177955982,0.5294117647058822,4.745908211503722,4.072360804513798,0.21374387830288902,0.0027219007086529733,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,51,26.41176470588235,36.26238801173643,11.823529411764707,34.28067876461696,37.09658048537089,0.05243693946094859,-0.020447287290766628,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_medium,51,2.0588235294117645,2.2622217085916954,1.9803921568627452,1.0934779210665635,2.8918977856878816,0.8836592011035201,-0.023600135240414793,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s15_high,51,1.0,1.743334645521194,0.13725490196078488,1.7379231220517906,1.662707344089773,0.09049070158768063,0.11067446537717186,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s15_low,51,8.411764705882353,13.811759695359347,5.431372549019608,12.69901169840036,12.911814469085002,0.5122233296962121,-0.14493101003192066,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s15_medium,51,1.5686274509803921,2.743977362280142,0.666666666666667,2.6617601921024816,2.5417299487732623,0.5968816143497617,0.053300997612814635,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
