run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7344329937064026,15.099797967030003
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.5845217569440101,-3.569788079686749
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.6408203264215231,9.026265616339144
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.5924006499334386,1.5323420447128469
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7806136293673819,11.077869606303414
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8422130000615137,16.7222878468421
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.31759563163764054,14.788272466367982
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.189781021897789,nan,0.4753834742798157,4.1013751152044335
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.20246841461389756,9.567597045772478
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.5143427110350816,1.23494922643558
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,105,1,0.0,0.0,0.0,0.0,0.0,nan,0.5355238270850156,12.509246835696683
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.6310666908650708,12.767062854785705
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.6105241387160119,11.24776684001166
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3513513513513555,nan,0.34764760962002295,-1.9764442417444184
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,203,1,0.0,0.0,0.0,0.0,0.0,nan,0.6227129290172123,2.4204488861910116
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,204,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.703703703703686,nan,0.48985054587001675,0.4398231297990676
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.6175063298286073,12.164805508173696
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.6349218835629084,7.955943431349994
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7702374811791906,13.84566147567485
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.6909329713172164,8.220833203327857
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,303,1,0.0,0.0,0.0,0.0,0.0,nan,0.5919585651886277,9.138593489824231
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.37824047459688376,0.6999185726497708
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.7411323872412497,15.067535976303116
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.6709861629400637,11.566703186164673
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.3629251290952594,12.93374312424779
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,402,1,0.0,0.0,0.0,0.0,0.0,nan,0.6165825370220938,4.271146428227935
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.7230595312326682,6.969494427071105
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,404,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.303030303030291,nan,0.5475979186628639,-1.8262154569675149
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8106267462634016,9.508748384147118
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,406,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.6081427710639208,6.307850958785551
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.7381154113483189,5.366541638062875
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,502,1,11.881188118811885,11.881188118811885,11.881188118811885,0.0,22.000000000000007,nan,0.3576269781222276,-6.227236884212442
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,503,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,1.0752688172042904,nan,0.39031406825520853,-2.931444526460876
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,504,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,3.0612244897959284,nan,0.18075883980105256,-5.74411807739245
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,505,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.24500412006030536,-1.2833250011211452
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,506,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.0638297872340319,nan,0.4011214244974821,-0.48232748592034186
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,601,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8333333333333252,nan,0.6969168013426698,17.24892016083634
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,603,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.562500000000005,nan,0.45702801935093607,1.2991324425388742
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,604,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.4925373134328601,nan,0.40476040079998415,-4.974623450911525
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.7506112341945842,12.883161640618862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.6782111030652234,12.33845441456122
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,701,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.43290043290044,nan,0.26719080528263056,6.35712516326604
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,702,1,50.76507650765076,50.76507650765076,-50.76507650765076,0.0,37.75100401606426,nan,0.15976054929947497,-19.18522805268728
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,703,1,70.74707470747077,70.74707470747077,-70.74707470747077,0.0,56.22317596566525,nan,0.3052901088850415,-15.697287239300712
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,704,1,68.04680468046806,68.04680468046806,-68.04680468046806,0.0,54.545454545454554,nan,0.1326414135844654,-20.481694576650593
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,705,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.4098360655737557,nan,0.3686212941679248,-1.4858857643930368
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,706,1,0.0,0.0,0.0,0.0,0.0,nan,0.2775655104213484,-5.086848318317837
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.6475826585300389,13.258434482909314
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,802,1,0.0,0.0,0.0,0.0,0.0,nan,0.32985884702349566,2.769637430087495
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.43089099705059636,10.88799240210169
