run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,55.08550855085509,125.83258325832585,-70.74707470747077,70.74707470747077,56.22317596566525,0.3052901088850415,-15.697287239300712,2240,-0.0009658410106665992,0.5808300463799133,-0.0010510076990880132,0.32583889577956404,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,56.70567056705671,124.75247524752476,-68.04680468046806,68.04680468046806,54.545454545454554,0.1326414135844654,-20.481694576650593,2240,0.00396672954837401,0.5828408000330069,0.003799065517830117,0.3358732474534246,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,83.7083708370837,134.47344734473447,-50.76507650765076,50.76507650765076,37.75100401606426,0.15976054929947497,-19.18522805268728,2080,-0.0016221003055171502,0.47948471271539145,0.0029118487866778547,0.5014514996041172,0.54005400540054,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,93.96939693969398,47.524752475247524,46.444644464446455,46.444644464446455,97.72727272727275,0.4324105780574857,9.269923598623098,1920,0.004793577364682078,0.5540090482711999,0.0011398929640318606,0.5853885533428431,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,45.364536453645364,45.364536453645364,45.364536453645364,100.0,0.6683099879036947,16.27480383990381,1920,0.0063139095447164425,0.5413130573239658,0.0030936452737438244,0.5629983892354984,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,65.88658865886589,54.005400540054005,11.881188118811885,11.881188118811885,22.000000000000007,0.3576269781222276,-6.227236884212442,1920,-0.00010116634911697502,0.5699371834050457,0.0014232453254131587,0.566548731859593,0.54005400540054,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,67.50675067506751,71.28712871287128,-3.7803780378037715,3.7803780378037715,5.303030303030291,0.5475979186628639,-1.8262154569675149,2240,0.004231600639619746,0.7230525312792857,0.0006809428095389692,0.5409887905157791,0.54005400540054,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,75.6075607560756,72.90729072907291,2.700270027002688,2.700270027002688,3.703703703703686,0.48985054587001675,0.4398231297990676,2080,0.00044014841854597247,0.7937229600029986,0.0046662658010519845,0.42096704205553775,0.54005400540054,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,51.3051305130513,52.92529252925293,-1.6201620162016255,1.6201620162016255,3.0612244897959284,0.18075883980105256,-5.74411807739245,2240,-0.006659686349024581,0.5730309044438191,0.003343930417151171,0.39792255301290824,0.54005400540054,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.31759563163764054,14.788272466367982,1920,-0.00427602150530619,0.7342641447466863,0.0016052699105295841,0.7413461005462739,0.54005400540054,correct
