run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2903225806451657,nan,0.37273833589514127,-0.4944930232906607,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.370676016591322,6.541006830076958,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.6143790849673287,nan,0.36587162728200295,-3.2135199450457836,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6666666666666601,nan,0.27944633004871655,-4.8066534959933485,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.3962436399404141,-2.535284319054323,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.4145579507025007,0.6673282454502514,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.44437833807335125,3.6714890657146357,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.3411000691916724,6.266027645978108,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.20523359463236465,-5.345691069425788,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.25773491606572996,-2.5128309243592146,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
