recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject34,0,0,0.0,0.026060235161029954,0.11239993501428999
subject34,0,1,0.03333333333333333,0.026060235161029954,-0.4136788144457036
subject34,0,2,0.06666666666666667,-0.0006120815019370204,-0.8458596665690911
subject34,0,3,0.1,-0.22289916953055486,-1.1026852850438034
subject34,0,4,0.13333333333333333,-0.5500618044006068,-1.1349416478652046
subject34,0,5,0.16666666666666666,-0.934143168091142,-0.9370182741517387
subject34,0,6,0.2,-0.9874878022136315,-0.5498829880096135
subject34,0,7,0.23333333333333334,-0.551822182076111,-0.052856927328098026
subject34,0,8,0.26666666666666666,0.4705810641048643,0.45500035076338413
subject34,0,9,0.3,1.261895398002417,0.878707531700786
subject34,0,10,0.3333333333333333,1.2263144591064903,1.1481945191280267
subject34,0,11,0.36666666666666664,0.7551213489464085,1.2290128281919912
subject34,0,12,0.4,0.21276645060696553,1.1212590645176148
subject34,0,13,0.43333333333333335,0.026060235161029954,0.8509978939036275
subject34,0,14,0.4666666666666667,-0.018375844833994046,0.4606438695546758
subject34,0,15,0.5,-0.08062903208825457,0.0027342759079943477
subject34,0,16,0.5333333333333333,-0.08953758621572001,-0.4625333515045882
subject34,0,17,0.5666666666666667,-0.13397366621074402,-0.869107526191974
subject34,0,18,0.6,-0.3092641352714747,-1.1503329767912496
subject34,0,19,0.6333333333333333,-0.6034064385230962,-1.249844664403886
subject34,0,20,0.6666666666666666,-0.8274538998461631,-1.136533728674549
subject34,0,21,0.7,-1.1246368246703753,-0.818277455913264
subject34,0,22,0.7333333333333333,-1.0274962852732061,-0.3475059227846053
subject34,0,23,0.7666666666666667,-0.30291612569276083,0.18639253474506556
subject34,0,24,0.8,0.6555269108365448,0.6775555558801305
subject34,0,25,0.8333333333333334,1.031980011094336,1.030511962423819
subject34,0,26,0.8666666666666667,0.8795743721596118,1.1831849059891884
subject34,0,27,0.9,0.5950874465789401,1.1175777144499592
subject34,0,28,0.9333333333333333,0.09716863520438176,0.8566861972871591
subject34,0,29,0.9666666666666667,-0.14288222332529255,0.45301725338058285
subject34,0,30,1.0,-0.1784097432186849,-0.024253412261812882
subject34,0,31,1.0333333333333334,-0.13397366621074402,-0.4994116861424595
subject34,0,32,1.0666666666666667,-0.30291612569276083,-0.8976350071852998
subject34,0,33,1.1,-0.596311608387981,-1.152245406508502
subject34,0,34,1.1333333333333333,-0.9163794131229177,-1.2140812291151257
subject34,0,35,1.1666666666666667,-0.9163794131229177,-1.0627598730655223
subject34,0,36,1.2,-0.6674200074356385,-0.7163698503697772
subject34,0,37,1.2333333333333334,-0.009520635330694152,-0.23407614439377977
subject34,0,38,1.2666666666666666,0.6128512015471645,0.2930352777629216
subject34,0,39,1.3,0.8884829292741603,0.7627946922659233
subject34,0,40,1.3333333333333333,0.9862636404045906,1.087495109372615
subject34,0,41,1.3666666666666667,0.74621279183186,1.2137303349971005
subject34,0,42,1.4,0.5595065773816187,1.1297461052707312
subject34,0,43,1.4333333333333333,0.26611108472945505,0.8608080524451868
subject34,0,44,1.4666666666666666,0.07940486928351939,0.45825514578847065
subject34,0,45,1.5,-0.012027833164321987,-0.011547145740895916
subject34,0,46,1.5333333333333334,-0.027284397965765123,-0.4753830243069873
subject34,0,47,1.5666666666666667,0.026060235161029954,-0.8595827556854515
subject34,0,48,1.6,-0.05929117843925879,-1.0976561039633572
subject34,0,49,1.6333333333333333,-0.25133185928883206,-1.1410781525029752
subject34,0,50,1.6666666666666667,-0.5429669742654916,-0.971954629143756
subject34,0,51,1.7,-0.7474369536409008,-0.6129110475627503
subject34,0,52,1.7333333333333334,-0.7563455107554493,-0.1281799471544051
subject34,0,53,1.7666666666666666,-0.32067988066098524,0.3877669661021875
subject34,0,54,1.8,0.2714455471460096,0.8320074233513031
