run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.7254901960784315,13.18793268967699,-7.137254901960785,11.089687150316177,9.123800271185011,0.06476896428783617,0.43266959495783214,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,9.333333333333334,15.775384150569495,-8.823529411764707,13.077005537115996,10.925113997954563,0.037567078774877576,0.44019699589148104,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,20.254901960784313,23.95052089162973,-20.058823529411764,13.087056567322888,24.187054012757745,-0.3022087902859903,0.0928737431648715,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.45098039215686,27.37646047675437,-19.0,19.709657232821026,27.623233544041447,-0.16310766569345905,0.11623099131247534,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.235294117647059,8.731282501307987,-4.980392156862745,7.1715401471027915,8.948398213746234,0.25207765210698035,0.47118072646876785,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,7.470588235294118,11.613886211823175,-5.901960784313726,10.002460289428765,10.474739688093473,-0.06161528804713018,0.44861435571365854,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.980392156862745,7.2151800760210945,-1.1568627450980393,7.121832075977079,5.521015813752343,0.32444286665057837,0.5093910172925243,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.5294117647058822,6.733003292241386,-1.8823529411764706,6.464524788271573,4.929509152195226,0.10453454809638647,0.4895910756746136,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,8.235294117647058,10.58115231502342,-3.7254901960784315,9.903610811852866,12.090105633555098,0.21827388951908855,0.2644514744374603,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,9.07843137254902,11.292023907235082,-3.5098039215686274,10.7327107644672,12.930787378340035,0.3799281903753402,0.2322209127940904,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
