run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.09033203125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.09033203125,0.9999999999999998,79.98046875,0.9999491675532025,80.2001953125,0.9985774011873723
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9998122555590427,77.783203125,0.9978678688318788
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,78.4423828125,large_error,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,78.4423828125,1.0,78.55224609375,0.9999579444334608,78.33251953125,0.9972561091170843
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.208984375,0.9999999999999999,89.31884765625,0.9999381947228062,89.09912109375,0.9981297178886265
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.43115234375,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.43115234375,1.0,79.3212890625,0.9997401202603223,79.541015625,0.9986376411203336
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,79.21142578125,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,79.21142578125,0.9999999999999999,79.3212890625,0.9994762597177186,79.1015625,0.9993981690072682
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.65478515625,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.65478515625,1.0,108.7646484375,0.9996612556208136,108.544921875,0.9985116631538488
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.5,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.5,1.0,112.60986328125,0.9998409129886273,112.39013671875,0.9982649949321423
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.10302734375,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.10302734375,1.0,117.9931640625,0.9991264077844152,118.212890625,0.9991158016920664
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.36767578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.36767578125,1.0,114.2578125,0.9998895951107325,114.4775390625,0.9978765079298414
