run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.3725490196078425,1.7377018855768256,1.3725490196078425,1.0657002542510745,2.259105045342658,0.8921407362871263,-0.06904516503090387,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,18.058823529411764,31.654693298832278,17.50980392156863,26.370938065820816,30.61050532482446,0.03158526025136181,-0.04793498691632645,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.5294117647058818,0.7796429549831774,0.05882352941176526,0.7774206902587838,0.8850494571088526,0.878575073822834,-0.631281206059503,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,2.0980392156862746,2.4050600253403647,2.0588235294117645,1.2432052928743027,2.075140330112918,0.8469802569704163,-0.07001479635901108,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,25.470588235294116,32.330705371270845,6.529411764705882,31.664511551748937,26.377708669908248,-0.3724058364473219,0.0646101154215418,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.0486255340823387,2.8627450980392157,1.0482405023234243,2.8702898957441216,0.9704655301105621,0.019440142186376255,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.3333333333333335,2.3968934142376224,2.3333333333333335,0.5483188805533163,3.6649095686097586,0.8428688373049751,0.129462786473759,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,4.980392156862745,14.341766784807369,4.509803921568627,13.6142551430039,7.3567580257057745,-0.16971319647837,-0.13258886590882935,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.0000000000000002,1.2287407869720237,0.8823529411764706,0.8551357838179033,1.5285258665336527,0.9220357940839358,0.11176410051659309,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,0.7058823529411765,1.066421540461737,0.6274509803921569,0.8622993500900401,0.858308290896974,0.8367973148197222,-0.11277730982243712,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
