run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_low,21,window,630,870,21.0,29.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,-0.20993476910643938,nan,240,0.10842957886828421,1.1578883867408172,0.041743068428338616,0.7198107276113486,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s30_low,2,window,60,300,2.0,10.0,8.0,164.0,67.0,97.0,97.0,144.77611940298507,0.03886594392406878,nan,240,-0.24864082961382034,0.9047477701167443,0.03688630952458464,0.6756551797745737,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s34_low,27,window,810,1050,27.0,35.0,8.0,156.0,60.0,96.0,96.0,160.0,-0.2614686295328893,nan,240,-0.05487744805577677,0.7579235449725086,0.03826223735718886,0.7115339838890634,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_high,3,window,90,330,3.0,11.0,8.0,167.0,77.0,90.0,90.0,116.88311688311688,-0.28787701424614653,nan,240,0.029379527032142506,1.09046829584445,0.04210724230942435,0.6821199577400603,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_low,26,window,780,1020,26.0,34.0,8.0,151.0,61.0,90.0,90.0,147.54098360655738,-0.10381881759477052,nan,240,-0.19646422273945063,1.241871821471343,0.006351212015337757,0.49735033025163594,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s30_low,24,window,720,960,24.0,32.0,8.0,155.0,65.0,90.0,90.0,138.46153846153845,0.2271165049985212,nan,240,-0.04984664315949582,0.9951479929389905,0.014601560570712624,0.6798203264274186,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_low,48,window,1440,1680,48.0,56.0,8.0,156.0,68.0,88.0,88.0,129.41176470588235,-0.2978380516580916,nan,240,0.3735727307270281,1.1636320205361175,0.04554567549684487,0.7492268298307019,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_low,30,window,900,1140,30.0,38.0,8.0,159.0,72.0,87.0,87.0,120.83333333333333,-0.011391318028481461,nan,240,-0.04005021666622876,0.9921728748934158,0.08428391058893134,0.7731960703095758,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,49,window,1470,1710,49.0,57.0,8.0,162.0,75.0,87.0,87.0,115.99999999999999,0.18535711525954118,nan,240,0.0181458700952741,0.9393763188854316,0.03377886177966635,0.5757665188178809,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,31,window,930,1170,31.0,39.0,8.0,149.0,63.0,86.0,86.0,136.5079365079365,0.07476995134369128,nan,240,0.030730514699826017,1.0318402999578227,0.04033234057079194,0.6883744211663755,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
