run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,44,window,1320,1560,44.0,52.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,0.15524576813783472,nan,240,0.01864459796755303,1.1148115272731887,0.0378106594630139,0.9116896241971145,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,45,window,1350,1590,45.0,53.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.0901969988028407,nan,240,0.02998930315200899,1.1372746726489444,0.014871764992949192,0.8815578702587621,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,-0.008170209075448385,nan,240,0.029841361520811915,1.126158095716049,0.012249940750126635,0.8998809843534948,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.01100568474260843,nan,240,-0.025794642588637846,0.8665639720038462,0.012020165144271618,0.6803332903692063,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.07542373043532168,nan,240,-0.015533274362921172,0.9201879454133624,0.041172536750444404,0.7435561352502745,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.18075153443815029,nan,240,-0.07466804724851196,0.916054499548634,0.08418751717058466,0.8574133762622771,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.21115140443126731,nan,240,-0.054045711016563774,0.9552565355132123,0.04776610661090515,0.7354056628086505,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.20799476835898972,nan,240,-0.019274037938642626,0.9765904566422051,0.03742494792203354,0.7016284396560593,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,119.0,59.0,60.0,60.0,101.69491525423729,-0.2633359301047061,nan,240,-0.004969952862787371,1.0056363154370613,0.03444671771291986,0.7362620226464457,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,114.0,60.0,54.0,54.0,90.0,-0.17430838184535627,nan,240,0.022259518744734426,0.9913508319059153,0.05289729664866918,0.701940324575186,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
