recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s17_session1_lamp,0,0,0.0,-6.1887125968933105,-0.10936632934189298
COHFACE_s17_session1_lamp,0,1,0.03333333333333333,-4.420847415924072,-0.10297707135267083
COHFACE_s17_session1_lamp,0,2,0.06666666666666667,0.025677233934402466,-0.10193336440633133
COHFACE_s17_session1_lamp,0,3,0.1,0.8987655639648438,-0.10940869355152047
COHFACE_s17_session1_lamp,0,4,0.13333333333333333,0.41684219241142273,-0.12213491812883424
COHFACE_s17_session1_lamp,0,5,0.16666666666666666,0.49434590339660645,-0.13304221108246164
COHFACE_s17_session1_lamp,0,6,0.2,0.3630739152431488,-0.1369341868814593
COHFACE_s17_session1_lamp,0,7,0.23333333333333334,0.012221185490489006,-0.13254480884137246
COHFACE_s17_session1_lamp,0,8,0.26666666666666666,-0.27564650774002075,-0.11995170522496187
COHFACE_s17_session1_lamp,0,9,0.3,-0.47690558433532715,-0.0981849401277172
COHFACE_s17_session1_lamp,0,10,0.3333333333333333,-0.6011531352996826,-0.06526496935274544
COHFACE_s17_session1_lamp,0,11,0.36666666666666664,-0.6507045030593872,-0.01968280800037297
COHFACE_s17_session1_lamp,0,12,0.4,-0.6331769227981567,0.03798208397933594
COHFACE_s17_session1_lamp,0,13,0.43333333333333335,-0.5926857590675354,0.1045683401815757
COHFACE_s17_session1_lamp,0,14,0.4666666666666667,-0.5577425360679626,0.17504724915206812
COHFACE_s17_session1_lamp,0,15,0.5,-0.5574740767478943,0.24335068666114298
COHFACE_s17_session1_lamp,0,16,0.5333333333333333,-0.5910415053367615,0.30302963529195537
COHFACE_s17_session1_lamp,0,17,0.5666666666666667,-0.6663528680801392,0.3483271314296404
COHFACE_s17_session1_lamp,0,18,0.6,-0.7828713059425354,0.3754640770629677
COHFACE_s17_session1_lamp,0,19,0.6333333333333333,-0.8595472574234009,0.38316661158194915
COHFACE_s17_session1_lamp,0,20,0.6666666666666666,-0.5475749969482422,0.3722491052648114
COHFACE_s17_session1_lamp,0,21,0.7,0.4226362407207489,0.3448902165195346
COHFACE_s17_session1_lamp,0,22,0.7333333333333333,1.3655215501785278,0.30397281680796107
COHFACE_s17_session1_lamp,0,23,0.7666666666666667,1.684988021850586,0.25250713558187476
COHFACE_s17_session1_lamp,0,24,0.8,1.4802278280258179,0.19316032564070992
COHFACE_s17_session1_lamp,0,25,0.8333333333333334,1.0352163314819336,0.12794087085247863
COHFACE_s17_session1_lamp,0,26,0.8666666666666667,0.5326671004295349,0.05812659083093063
COHFACE_s17_session1_lamp,0,27,0.9,0.0767386257648468,-0.015449555646403278
COHFACE_s17_session1_lamp,0,28,0.9333333333333333,-0.14751765131950378,-0.09205374467629998
COHFACE_s17_session1_lamp,0,29,0.9666666666666667,0.0071989367716014385,-0.17127139259757418
COHFACE_s17_session1_lamp,0,30,1.0,0.33797386288642883,-0.253568803993656
COHFACE_s17_session1_lamp,0,31,1.0333333333333334,0.5478121638298035,-0.3401832502797575
COHFACE_s17_session1_lamp,0,32,1.0666666666666667,0.5157771110534668,-0.4321123248455483
COHFACE_s17_session1_lamp,0,33,1.1,0.28898176550865173,-0.5288370049348325
COHFACE_s17_session1_lamp,0,34,1.1333333333333333,-0.0222298763692379,-0.6271572002134252
COHFACE_s17_session1_lamp,0,35,1.1666666666666667,-0.32666316628456116,-0.7202043575719649
COHFACE_s17_session1_lamp,0,36,1.2,-0.557641863822937,-0.7970839209206136
COHFACE_s17_session1_lamp,0,37,1.2333333333333334,-0.6885111331939697,-0.8438966687171959
COHFACE_s17_session1_lamp,0,38,1.2666666666666666,-0.732570469379425,-0.8462613262386945
COHFACE_s17_session1_lamp,0,39,1.3,-0.717235267162323,-0.7927518527207583
COHFACE_s17_session1_lamp,0,40,1.3333333333333333,-0.6692163348197937,-0.6786134624686148
COHFACE_s17_session1_lamp,0,41,1.3666666666666667,-0.6369128823280334,-0.5091128052166347
COHFACE_s17_session1_lamp,0,42,1.4,-0.637539267539978,-0.3000181789757411
COHFACE_s17_session1_lamp,0,43,1.4333333333333333,-0.6829072833061218,-0.07150920402444978
COHFACE_s17_session1_lamp,0,44,1.4666666666666666,-0.7805446982383728,0.16157636036133893
COHFACE_s17_session1_lamp,0,45,1.5,-0.8026023507118225,0.39429352228271103
COHFACE_s17_session1_lamp,0,46,1.5333333333333334,-0.25543448328971863,0.6275373247728472
COHFACE_s17_session1_lamp,0,47,1.5666666666666667,0.8934972286224365,0.8583544275338912
COHFACE_s17_session1_lamp,0,48,1.6,1.766596794128418,1.0711524412992726
COHFACE_s17_session1_lamp,0,49,1.6333333333333333,1.9504289627075195,1.2382540635445767
COHFACE_s17_session1_lamp,0,50,1.6666666666666667,1.647393822669983,1.329896056390579
COHFACE_s17_session1_lamp,0,51,1.7,1.1607725620269775,1.325383408518234
COHFACE_s17_session1_lamp,0,52,1.7333333333333334,0.6798335313796997,1.2197717490090247
COHFACE_s17_session1_lamp,0,53,1.7666666666666666,0.28068220615386963,1.0244167798551165
