run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,902,5,window,1500,1800,50.0,60.0,10.0,58.447265625,48.22998046875,10.21728515625,10.21728515625,21.184510250569478,0.6277179757098424,nan,300,0.06543937063563539,0.9789831855920773,-0.004836347053161194,0.7469864405753535,0.10986328125,large_error
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.01416015625,73.1689453125,3.84521484375,3.84521484375,5.255255255255255,0.8067284914686126,nan,300,-0.023453856056689287,0.9141498505536693,-0.0007285080739542741,0.9377730021357484,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,81.40869140625,83.2763671875,-1.86767578125,1.86767578125,2.242744063324538,0.7810668892619581,nan,300,0.0001494606448365173,0.824443675031976,0.009072227055220967,0.925788991565473,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.16162109375,104.91943359375,-1.7578125,1.7578125,1.6753926701570683,0.5732189685459976,nan,300,0.1449681190022088,1.2660987828262282,-0.014330114266792666,0.8384566731830441,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,75.3662109375,-1.318359375,1.318359375,1.749271137026239,0.7956213017959984,nan,300,0.02579408411514608,1.0797893661484415,0.008491006045526231,0.9457102574435943,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,902,3,window,900,1200,30.0,40.0,10.0,53.3935546875,52.0751953125,1.318359375,1.318359375,2.5316455696202533,0.8218182108879686,nan,300,0.15622974966206324,1.2386293405018185,-0.010802325561161487,0.7154020097003747,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,903,5,window,1500,1800,50.0,60.0,10.0,47.35107421875,46.03271484375,1.318359375,1.318359375,2.863961813842482,0.8734302913065487,nan,300,0.06122886266954746,1.0443145172321924,0.001506955452948356,0.6121062118692744,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.693359375,-1.0986328125,1.0986328125,1.282051282051282,0.7542400618430746,nan,300,0.0025692863329519772,0.9990810543922866,-0.010059529939263892,0.9050716934667599,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,79.1015625,80.2001953125,-1.0986328125,1.0986328125,1.36986301369863,0.6918113555162108,nan,300,-0.14557172289809805,1.0718271792764984,0.015763074170414414,0.9342382606249982,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,902,2,window,600,900,20.0,30.0,10.0,54.60205078125,55.5908203125,-0.98876953125,0.98876953125,1.7786561264822136,0.7494926174021062,nan,300,-0.15398579005347857,1.0569145448323891,0.00416022934842589,0.7553533370714787,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.76953125,87.890625,0.87890625,0.87890625,1.0,0.7458601698840246,nan,300,-0.01688544119924438,0.9155116536167628,0.0009833649403913588,0.9112576560693433,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,76.6845703125,75.8056640625,0.87890625,0.87890625,1.1594202898550725,0.7976774444304462,nan,300,0.019600164213990762,0.9813753132006021,0.02540905333504454,0.9592280429364594,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,73.93798828125,74.81689453125,-0.87890625,0.87890625,1.1747430249632893,0.8318097796248964,nan,300,0.10592392247985384,1.106641554266918,0.0017206558712137277,0.9177704404939298,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,901,4,window,1200,1500,40.0,50.0,10.0,46.03271484375,45.15380859375,0.87890625,0.87890625,1.9464720194647203,0.9092292045880132,nan,300,0.12027300307157243,1.1283385160921318,-0.002176292756763593,0.5710947203966816,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,904,3,window,900,1200,30.0,40.0,10.0,46.47216796875,45.59326171875,0.87890625,0.87890625,1.9277108433734942,0.8245620441654977,nan,300,0.005461777579211203,1.0341311960077981,0.0037835356210242,0.5883841538490023,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,906,0,window,0,300,0.0,10.0,10.0,47.900390625,47.021484375,0.87890625,0.87890625,1.8691588785046727,0.876727252610449,nan,300,-0.20471295655031038,0.9161985985756779,-0.003011898561158047,0.6101411202290131,0.10986328125,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1005,2,window,600,900,20.0,30.0,10.0,72.509765625,73.27880859375,-0.76904296875,0.76904296875,1.0494752623688157,0.7552966690393043,nan,300,-0.05217282828814123,0.911763244978248,0.0012960165881144695,0.9175068041282003,0.10986328125,correct
