run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1001,6,0.531005859375,0.6484105667587563,-0.054931640625,0.646079544593897,0.6303537284354547,0.9853769440961354,0.7470965604937246,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1002,6,0.860595703125,1.112280948375545,-0.640869140625,0.9090960635234187,0.9117147717208747,0.9929456502766716,0.6841777973766027,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1003,7,0.4237583705357143,0.5236029780221487,-0.23542131696428573,0.4676931495248397,0.5607197790436582,0.9918432692926027,0.8270187488808473,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1004,7,0.4551478794642857,0.6365572618445146,-0.14125279017857142,0.6206873583969262,0.6025232946784317,0.9655988348196544,0.807416676121913,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1005,6,1.116943359375,1.6763903171259666,0.311279296875,1.6472369880168136,1.5247587797504758,0.6048027045802016,0.8075427489182138,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,1006,6,0.201416015625,0.2653450331943867,-0.054931640625,0.2595968056413176,0.2571930822726245,0.9782306303911524,0.8450191843605882,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,901,6,0.311279296875,0.42312817413176307,0.311279296875,0.2866053926238744,0.6838707779407606,0.8565342644526311,0.8906340617424604,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,902,6,2.215576171875,4.2319948186040435,1.702880859375,3.874271147385754,4.487918184272392,0.18907372027045966,0.7844259695769699,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,903,7,0.4551478794642857,0.6060289173645731,0.4551478794642857,0.4001392963722017,0.9627391776033364,0.9680693359859712,0.8717270596566483,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,904,8,0.39825439453125,0.5079320620122142,0.28839111328125,0.4181214481468047,0.8437122004860258,0.981109438370805,0.8263265168361024,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,905,6,0.421142578125,0.47677795042571547,0.421142578125,0.22350870878418647,0.8891625936719052,0.7695540333452379,0.8697062052156715,nan
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,prism,906,6,0.32958984375,0.4830654037453462,0.2197265625,0.4302004440113793,0.6952965135661843,0.950169880076274,0.8538741513485605,nan
