run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.63525390625,13.597772595029207,-7.84423828125,11.10708536624705,10.19910032094071,0.01745102546956275,0.3153899264628429,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,13.1396484375,17.197306176418863,-11.6455078125,12.654228048936682,15.135139763565949,-0.605895063493088,0.2971650290182288,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.14013671875,17.925634487047574,-10.87646484375,14.24889063281418,12.737904342470713,-0.7692019840191685,0.19330430799946507,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.51123046875,24.472005824817252,-21.46728515625,11.74881854103373,26.40904249947925,-0.21666349365075394,0.14832865938213513,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.99853515625,9.477451329952803,1.86767578125,9.291602170118798,8.670351923166438,0.2728702715918629,0.4780724656574448,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,2.7685546875,3.6490489765872853,-2.5048828125,2.6535109815440383,3.940760474607468,0.790246745138619,0.3423870365907773,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.669921875,2.060046383789219,-0.5712890625,1.9792473090624396,2.332724720904235,0.9573559015252963,0.5457725922821612,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.93359375,2.845437775168302,-1.669921875,2.3038830403801365,2.739433402935194,0.19861248459791075,0.62542723596299,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.7783203125,8.961773514931544,-7.7783203125,4.4509681698567976,11.454256112086577,0.5927333821262188,0.20762498861495926,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.93212890625,9.149045733422701,-4.76806640625,7.8083660632587115,11.2393287241613,0.37186357122475644,0.2539659535406992,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.77783203125,12.74593998275255,-6.83349609375,10.75928980837646,13.359444833937124,-0.6360034840493002,0.4005307817384652,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,10.986328125,13.1382888549848,-9.7998046875,8.750912073828125,15.471325816784134,0.41533850906577724,0.21834684965778361,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
