run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,76.0,103.0,-27.0,27.0,26.21359223300971,0.5300073170752272,nan,240,-0.35909622745541275,0.6977569050862482,-0.027893295935470304,0.8500627328820978,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,22,window,660,900,22.0,30.0,8.0,105.0,100.0,5.0,5.0,5.0,0.49364585963942587,nan,240,-0.02204332983704203,0.977147246107398,-0.03729473076522005,0.7987852541719195,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,23,window,690,930,23.0,31.0,8.0,112.0,100.0,12.0,12.0,12.0,0.5639078556310446,nan,240,-0.07295501370701962,0.9876479072666832,0.026376235885631708,0.8559172424051299,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,26,window,780,1020,26.0,34.0,8.0,104.0,112.0,-8.0,8.0,7.142857142857142,0.6923042095873126,nan,240,-0.18468466962398752,0.9123833867157123,0.0027768223099292233,0.8394278517810064,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,53,window,1590,1830,53.0,61.0,8.0,93.0,101.0,-8.0,8.0,7.920792079207921,0.49663129083788554,nan,240,0.21279028054662127,1.2467250774882768,-0.004567586525189262,0.916071253928823,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,54,window,1620,1860,54.0,62.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,0.4300132549846269,nan,240,0.18428507934084054,1.2357542120514404,0.007073887679262992,0.920297276545313,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,55,window,1650,1890,55.0,63.0,8.0,93.0,103.0,-10.0,10.0,9.70873786407767,0.6141934543917479,nan,240,0.22230516405805983,1.2512040906264401,-0.0024886167348840693,0.8513684612066447,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,52,window,1560,1800,52.0,60.0,8.0,73.0,83.0,-10.0,10.0,12.048192771084338,0.8619807332771782,nan,240,0.031097859284338645,1.1002085867478792,0.03516230947765322,0.9162527161911804,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.7293862460918906,nan,240,0.020295895235530697,1.1362820442269943,0.01885497117314263,0.900154242265718,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.79639000235415,nan,240,-0.4129447388188415,0.7048178858320255,0.016149227315319783,0.8139516977021373,1.0,large_error
