run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,57,2.1228070175438596,4.806793438238712,-1.105263157894737,4.677997061745048,2.073447540805177,0.5557569388940834,0.707281233707132,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,57,0.43859649122807015,0.6882472016116853,-0.3333333333333333,0.6021404316396672,0.45453542853118256,0.9934609271212462,0.8098740868887707,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject43,57,0.543859649122807,0.7608859102526822,-0.2982456140350877,0.6999978015178948,0.5486417442618711,0.9792772633107033,0.8145011181150942,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,57,0.7017543859649122,1.5217718205053643,-0.45614035087719296,1.4518007624966456,0.8545541704570896,0.9643380306064453,0.8393970119782191,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,57,0.5614035087719298,0.7723284457212333,0.24561403508771928,0.7322328685862882,0.5068346395053518,0.9915914292166924,0.79583298549004,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,57,0.47368421052631576,0.7608859102526822,-0.2982456140350877,0.6999978015178948,0.487022321500572,0.9899340515655777,0.799564880206583,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject47,57,0.385964912280702,1.0596258856520353,0.07017543859649147,1.057299591110131,0.3805709637093019,0.9900832468155127,0.8036083211378646,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,57,0.6666666666666666,0.9733285267845752,-0.24561403508771928,0.9418291601031263,0.7272550089870679,0.8368457949053087,0.7707846888195321,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject49,57,0.5964912280701754,0.8785953702139588,-0.2807017543859649,0.8325481065055911,0.6772017202336544,0.954339405254266,0.7903915658563762,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject5,41,0.5365853658536586,0.7963330593811955,-0.14634146341463414,0.7827710505307909,0.5420310176735109,0.946429489381798,0.7558144398038349,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject8,57,0.22807017543859623,0.47756693294091873,-0.08771929824561428,0.46944168983367146,0.20194362012713615,0.9877032266028128,0.8392028256093338,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject9,57,0.47368421052631554,1.3442535266309137,-0.22807017543859673,1.3247647107826572,0.45604382669393934,0.9832405015740169,0.7979210373862098,nan
