run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,74.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,74.0,0.9999999999999996,73.0,0.9994947726417553,75.0,0.8798362626164996,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,55.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,55.0,0.9999999999999994,54.0,0.9364030001872033,56.0,0.8646883225249243,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,67.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,67.0,0.9999999999999994,41.0,0.98951508093353,40.0,0.9847652308792744,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,69.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,69.0,0.9999999999999998,70.0,0.9805529586002957,68.0,0.9336839940662448,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,68.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,68.0,0.9999999999999998,69.0,0.9820307360815952,67.0,0.9215956291659338,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,75.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,75.0,0.9999999999999999,74.0,0.961650786496763,76.0,0.9194548422134591,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,55.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,55.0,0.9999999999999998,54.0,0.989719115211964,56.0,0.9191189853522551,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,46.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,46.0,0.9999999999999999,80.0,0.9992830848780685,45.0,0.9916689962017156,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,82.0,0.9999999999999999,83.0,0.9864748512012624,81.0,0.9087816887806722,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,83.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,83.0,0.9999999999999999,82.0,0.9426897944206709,84.0,0.9425405077875656,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
