run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,9.07843137254902,13.514697881326441,-7.0,11.56058211438894,10.968235737448456,0.24648297496225105,0.2807225430336093,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,11.07843137254902,17.07825127659933,-9.901960784313726,13.914662744478564,13.02450160032668,0.18748780624124026,0.2377017167181112,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,10.588235294117647,16.116001060935634,-10.196078431372548,12.480603944416231,12.527366332896998,-0.3860912006735274,0.2922615155849492,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,5.411764705882353,11.20923988607298,-4.588235294117647,10.227177308981329,6.599363883650187,-0.09670791189513687,0.34723562596763324,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,5.588235294117647,7.461009761866465,-4.803921568627452,5.70867797560369,8.017575312933781,0.12200228546366872,0.42453546564951733,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,6.529411764705882,9.047803329982322,-2.764705882352941,8.61505348109472,9.355425059103926,0.18653668953118455,0.4169541343835565,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.03921568627451,7.485934523242539,-3.0588235294117645,6.832482294319647,5.501670698773406,-0.08059174699210728,0.6584561595944771,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.4705882352941178,4.343126189513634,-1.6862745098039216,4.002402200632112,3.465438612213635,0.26991454338297766,0.7034467351496886,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,14.392156862745098,16.352729579672086,-12.745098039215685,10.245693762584493,21.099921083711997,0.36644986223992765,0.15227007974734186,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,15.254901960784315,20.63311634717544,0.1568627450980392,20.632520066033592,21.733246462997872,-0.3276732096152285,0.13854537237535133,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,9.411764705882353,12.667698616374409,-7.0588235294117645,10.518726092826876,13.02265751211464,-0.1850330817461615,0.3616702701016437,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.803921568627451,10.311805532172013,-6.176470588235294,8.25739331786961,9.459155324226412,0.15239157821357924,0.43889348506102377,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,4.098039215686274,6.815495608696176,1.5098039215686274,6.646162239260554,7.285047667837004,0.49576820868944177,0.38301981486893255,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,3.0980392156862746,6.839905973439269,1.0980392156862746,6.751194235563458,5.830438688368624,-0.11456428462014714,0.7425222303121493,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,2.019607843137255,3.322531517724777,-1.0784313725490198,3.142642432886145,3.7717979285827865,0.548588375012492,0.6590984000897788,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
