run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,142.0,58.0,84.0,84.0,144.82758620689654,0.3053805955132332,nan,240,-0.06276741711772046,1.0254561591107498,0.052305758951737134,0.8220983165374526,1.0,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session1_lamp,46,window,1380,1620,46.0,54.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,0.038247984299337415,nan,240,0.03241416171658784,1.0667499226280412,0.02629532080340822,0.6650929396147601,1.0,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session1_lamp,44,window,1320,1560,44.0,52.0,8.0,133.0,58.0,75.0,75.0,129.31034482758622,-0.2051712941133479,nan,240,0.017846593337405164,0.991093631637936,-0.00686703526337604,0.4240529876245094,1.0,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session2_natural,28,window,840,1080,28.0,36.0,8.0,135.0,64.0,71.0,71.0,110.9375,0.04899702043266254,nan,240,0.02678877751265342,1.0140344669471624,0.019710229990541762,0.9365484590817592,1.0,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,4,window,120,360,4.0,12.0,8.0,135.0,68.0,67.0,67.0,98.52941176470588,0.1174694465042029,nan,240,-0.06082082692203888,0.9584708291458103,0.030766787304012673,0.5986761856897019,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session3_natural,42,window,1260,1500,42.0,50.0,8.0,156.0,90.0,66.0,66.0,73.33333333333333,0.13034097115602378,nan,240,-0.12078299488518193,1.0831682088263426,0.059052733834575453,0.629664799232014,1.0,super_harmonic_2x,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,8,window,240,480,8.0,16.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,-0.13933960846142515,nan,240,0.08339383512890587,1.1134640592594676,0.01758810408142405,0.5221983493689626,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,9,window,270,510,9.0,17.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.18746316458620868,nan,240,0.048215218959376215,1.1067007944353273,0.050669426490868176,0.5112925195510485,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,10,window,300,540,10.0,18.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.3602759378960032,nan,240,0.048111137080316745,1.0886567806809084,0.051364598000453905,0.6101993508939032,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,120.0,55.0,65.0,65.0,118.18181818181819,0.18790732138012536,nan,240,-0.04860270691909439,0.7873572135238903,0.02894068710124868,0.4905955797998419,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,42,window,1260,1500,42.0,50.0,8.0,121.0,61.0,60.0,60.0,98.36065573770492,-0.015132239373995472,nan,240,-0.0330179343407508,0.6726119972525165,0.022145104384222132,0.5628741890478894,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session2_natural,30,window,900,1140,30.0,38.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.2806740813232424,nan,240,-0.033798693295102565,1.05245104991017,0.06732484465577232,0.7113081434306328,1.0,super_harmonic_2x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,35,window,1050,1290,35.0,43.0,8.0,122.0,63.0,59.0,59.0,93.65079365079364,0.28293942938805855,nan,240,0.04873263647702212,1.1188533886268697,0.013105452621353387,0.32759927172453024,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s25_session0_lamp,0,window,0,240,0.0,8.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.04355649228934284,nan,240,0.07970409549501103,1.0385420293568837,0.02981227031223883,0.47289494242316926,1.0,large_error,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,32,window,960,1200,32.0,40.0,8.0,120.0,61.99999999999999,58.00000000000001,58.00000000000001,93.5483870967742,0.45239739496254255,nan,240,0.12095338730141521,1.126800847362963,0.00870712866329445,0.3855061957983735,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
