run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s17_low,12,window,360,600,12.0,20.0,8.0,165.0,76.0,89.0,89.0,117.10526315789474,0.0435941317609877,nan,240,-0.02897187690541614,0.9392969726180979,-0.002981781354031395,0.7699427744372054,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s22_high,8,window,240,480,8.0,16.0,8.0,165.0,77.0,88.0,88.0,114.28571428571428,-0.16347016535003045,nan,240,-0.02787779227170783,0.9304932114671333,-0.01596584683135813,0.6857211896592056,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s14_low,30,window,900,1140,30.0,38.0,8.0,158.0,72.0,86.0,86.0,119.44444444444444,0.019473535439394986,nan,240,-0.04005021666622876,0.9921728748934158,0.03930438937066613,0.7174011505996459,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s22_low,15,window,450,690,15.0,23.0,8.0,158.0,76.0,82.0,82.0,107.89473684210526,0.029317097417422153,nan,240,-0.3047882588560848,0.8556120833580151,0.019772595235292702,0.5902920980031015,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,46,window,1380,1620,46.0,54.0,8.0,166.0,85.0,81.0,81.0,95.29411764705881,0.18523261303536784,nan,240,-0.04850191513542086,0.9530098735548646,0.02619630271769254,0.5697273543595854,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s12_low,38,window,1140,1380,38.0,46.0,8.0,158.0,78.0,80.0,80.0,102.56410256410255,-0.3230487351502037,nan,240,0.007792145669615517,1.0070673140256752,-0.015423578118066345,0.7052094600245669,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s22_low,10,window,300,540,10.0,18.0,8.0,156.0,76.0,80.0,80.0,105.26315789473684,-0.2337996723124553,nan,240,-0.14569236061070115,1.0579327460261085,-0.035083976684414764,0.8126938028836638,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s20_low,24,window,720,960,24.0,32.0,8.0,135.0,57.0,78.0,78.0,136.8421052631579,-0.00569635087153315,nan,240,-0.09579399055995358,0.8957282105977336,-0.011418249354062888,0.3609933423249041,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s20_low,20,window,600,840,20.0,28.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.15997045333186388,nan,240,-0.09115364603931084,0.9314534357755597,0.008425184491808518,0.462143510070833,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s22_low,11,window,330,570,11.0,19.0,8.0,152.0,76.0,76.0,76.0,100.0,-0.21216274304912883,nan,240,-0.2236818401744434,1.0147160032415206,0.020815397099558177,0.6835521377369225,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
