run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,51,1.2352941176470582,1.5529857391110689,1.2352941176470582,0.9411764705882361,2.0308468765293175,0.9180377163570933,0.043033937551073966,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,51,4.9411764705882355,14.9993463909886,4.784313725490196,14.215862067878575,8.403682712010498,0.10051920029129952,-0.09864836323074941,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_medium,51,0.5490196078431369,0.7669649888473699,4.179663151530001e-16,0.7669649888473699,0.9176036529532797,0.9038138191650651,-0.17427617155827033,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,51,5.921568627450981,14.479193997717188,-2.8627450980392157,14.193369907361037,5.844410870127635,0.13711931069051575,-0.03633636493178651,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_low,51,20.607843137254903,27.721655723972034,-7.235294117647059,26.760805576618452,21.181887596457283,-0.2464953186149093,-0.0009749836082409844,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_medium,51,2.7254901960784315,2.9934569169649814,2.7254901960784315,1.2379367935423213,2.7368095961387593,0.9567739513479552,0.04899942513358447,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_high,51,2.450980392156863,2.5552713681145263,2.411764705882353,0.8442764761416074,3.8569561280661855,0.5797148860485818,0.09312737877125198,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_low,51,3.450980392156863,7.286840139298122,1.0980392156862746,7.203634436623039,5.0625708742305635,0.1265895843942319,-0.15140802988530158,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s02_medium,51,0.7450980392156864,0.9497161598676342,0.5490196078431371,0.7749440331517454,1.1352968876338192,0.9380240900402257,-0.1414347714422721,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s03_high,51,0.7647058823529411,1.0755755413256844,0.3333333333333333,1.0226199851298272,0.9269586204222943,0.7796851550564692,0.050328496030465866,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
