run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.534000620126583,nan,240,0.029841361520811915,1.126158095716049,0.022767806823221624,0.9607444038876588,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,76.0,67.0,9.0,9.0,13.432835820895523,0.7132974775560681,nan,240,-0.025794642588637846,0.8665639720038462,-0.02212785041398575,0.9841556187618357,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.2293853243964611,nan,240,0.01754285166292296,0.9749609857372957,0.0023358840969264828,0.8309686757237207,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,28,window,840,1080,28.0,36.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,-0.28004125169316324,nan,240,0.019019507425643192,1.0071925520829728,0.019761056914347614,0.8332105133562657,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,29,window,870,1110,29.0,37.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,-0.3373435663990747,nan,240,0.03088951548464441,1.040587201916356,0.012973043929397047,0.8648265485374279,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,53.0,103.0,-50.0,50.0,48.54368932038835,0.2460210525410162,nan,240,0.07793365115794586,0.9674112949624547,-0.0049157151913081214,0.7670688587271691,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,9,window,270,510,9.0,17.0,8.0,52.0,100.0,-48.0,48.0,48.0,0.35743960744684644,nan,240,-0.09464073061947904,0.8288639243155557,-0.051074006213458784,0.928925550536758,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,52.0,100.0,-48.0,48.0,48.0,0.1619241550885592,nan,240,-0.044497372937742814,0.866634749950958,-0.023218091952694708,0.8719425388890885,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.20786687532812337,nan,240,-0.03505241837859406,0.8787847432009388,0.00572659111562915,0.9275418699679907,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED103/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.4644197587801587,nan,240,0.022058164716387788,0.8822429593733601,0.001882362978503686,0.6847074625340328,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
