run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,48.44970703125,103.16162109375,-54.7119140625,54.7119140625,53.03514376996805,-0.11912166564535702,nan,300,0.013894184360591073,0.8923098966980638,-0.11777835983115455,0.9844643533230091,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,46.3623046875,100.634765625,-54.2724609375,54.2724609375,53.930131004366814,-0.13883799438425257,nan,300,-0.0016280201775953173,0.9764815205489646,-0.11608761009445805,0.9764226263643457,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,46.58203125,100.52490234375,-53.94287109375,53.94287109375,53.66120218579235,-0.06543730367942302,nan,300,0.06782520974054933,0.9995408509691583,-0.11232251314042808,0.9760215826665657,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,48.1201171875,101.07421875,-52.9541015625,52.9541015625,52.391304347826086,-0.08638381593932888,nan,300,-0.012847299830367169,0.8678944346025056,-0.11507137756839472,0.9717368786657954,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,47.021484375,99.31640625,-52.294921875,52.294921875,52.654867256637175,0.012539054351608962,nan,300,0.1437897076519827,1.0293692273360817,-0.11194424634510575,0.9768573925608603,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,46.47216796875,98.54736328125,-52.0751953125,52.0751953125,52.84280936454849,-0.03390053533853686,nan,300,0.013990391559976464,0.827413231858456,-0.11624413096354573,1.0002132375659134,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,47.35107421875,99.0966796875,-51.74560546875,51.74560546875,52.21729490022173,0.09162482471301735,nan,300,-0.07160924612389256,0.9306314515652455,-0.11192577095587732,0.9612842748640732,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,48.5595703125,99.9755859375,-51.416015625,51.416015625,51.42857142857142,0.09223099282897819,nan,300,0.1112523583198587,0.8317883184732847,-0.11601848308213543,0.9886495381399575,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,47.4609375,97.44873046875,-49.98779296875,49.98779296875,51.29650507328072,-0.040119192822408174,nan,300,-0.1266792363099133,1.0471098531285903,-0.11222671892926674,0.9580913134403463,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,47.13134765625,97.00927734375,-49.8779296875,49.8779296875,51.41562853907134,-0.03156449467972047,nan,300,0.03452041427294413,1.1736996435534182,-0.11454348794545822,0.9838419260568216,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,46.91162109375,96.56982421875,-49.658203125,49.658203125,51.42207053469852,0.15453458965646308,nan,300,-0.04699464189043889,0.8983114949856864,-0.1167612145612865,0.9947725952351807,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,49.21875,98.32763671875,-49.10888671875,49.10888671875,49.94413407821229,0.01641446529489307,nan,300,0.04450935205328278,0.9396464244553433,-0.11584582518840035,0.9596406000269779,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,46.91162109375,94.37255859375,-47.4609375,47.4609375,50.291036088474975,-0.02639317582952872,nan,300,0.03545673466998172,0.9000620387053173,-0.10203070620035089,0.9251215384121438,0.10986328125,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,52.62451171875,99.86572265625,-47.2412109375,47.2412109375,47.30473047304731,0.20096868251168826,nan,300,-0.09103301867037468,0.8149477719636885,-0.11490389594249226,0.9886009401344322,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,52.62451171875,99.755859375,-47.13134765625,47.13134765625,47.246696035242294,0.02803837379595823,nan,300,0.10326502306362575,0.7929201107773042,-0.11234779257089118,0.9829402374898041,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,51.30615234375,97.66845703125,-46.3623046875,46.3623046875,47.46906636670416,0.18024095536296925,nan,300,0.0076703498023562135,0.9210627202211283,-0.11514639626461351,0.987198469685204,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,10,window,3000,3300,100.0,110.0,180,48.01025390625,94.04296875,-46.03271484375,46.03271484375,48.94859813084112,0.10097537636580575,nan,300,-0.0643394705047831,0.7349357424314551,-0.11346525601294133,0.9572240349764913,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,51.52587890625,97.119140625,-45.59326171875,45.59326171875,46.94570135746606,0.022850153046421826,nan,300,-0.13767482286765395,1.2754999741719575,-0.11568540382227084,0.9802467468583164,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,52.40478515625,94.482421875,-42.07763671875,42.07763671875,44.53488372093023,0.1339420889519077,nan,300,-0.030647010973189025,1.1826487079388406,-0.11462072702182459,0.9821327036433095,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,9,window,2700,3000,90.0,100.0,180,47.6806640625,89.4287109375,-41.748046875,41.748046875,46.68304668304668,0.01728188148279765,nan,300,0.014255342774558812,0.8245253740047418,-0.1130066786345305,0.9558805496525907,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,53.06396484375,94.7021484375,-41.63818359375,41.63818359375,43.96751740139211,0.030367874353432935,nan,300,0.0569641327978267,0.9170199274951024,-0.09252406391919611,0.8977799580902817,0.10986328125,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,11,window,3300,3600,110.0,120.0,180,52.62451171875,92.61474609375,-39.990234375,39.990234375,43.1791221826809,0.10570194271799235,nan,300,-0.07923000869069559,0.8040377368274362,-0.11731193270567504,0.9742106264398391,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,6,window,1800,2100,60.0,70.0,180,47.021484375,86.24267578125,-39.22119140625,39.22119140625,45.47770700636943,0.07581678626607408,nan,300,-0.09993741116176048,0.9822395800881929,-0.11127499062232461,0.9674727190000466,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,48.9990234375,87.2314453125,-38.232421875,38.232421875,43.8287153652393,-0.1891790284592155,nan,300,0.05051317321175399,1.021853132857541,-0.11939367212569517,0.9668474236269023,0.10986328125,sub_harmonic_half,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
