run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,5,1.318359375,1.3598216408290256,1.318359375,0.33323183103742166,2.164807348704382,0.9867213929558639,0.10035688435868914,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,5,34.38720703125,44.229952805058595,33.55224609375,28.8190129463545,57.85645968033526,0.5291173559323626,-0.1020340008594212,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,5,0.4833984375,0.49132353021235614,-0.087890625,0.4833984375,0.8020272271687787,0.9944826793819195,-0.23491247115330793,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,5,2.98828125,3.1513722564212023,2.98828125,1.0006609163146611,2.9532746050313996,0.8744855657935504,0.05859440970507594,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,5,17.05078125,21.556844384240613,-6.240234375,20.633880264056838,17.07432072184061,-0.8955659804456031,-0.011209637024430008,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,5,2.13134765625,2.632595653263321,2.13134765625,1.5452886596938982,2.1339811044101067,0.9683743494076974,-0.020025427357347896,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,5,2.13134765625,2.135421163662773,2.13134765625,0.1318359375,3.3595961432737775,0.9170672438028018,0.006282631968998897,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_low,5,1.51611328125,1.6049066380949837,0.68115234375,1.4531884948640437,2.194723459103254,0.9688622494126424,-0.27158013553007265,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0546875,1.137496210448272,1.0546875,0.42606561246823205,1.6190046329015484,0.9758343217630769,-0.22505353974943554,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_high,5,0.7470703125,0.7861176483397698,0.52734375,0.5830004514296602,0.900036465973615,0.9373117807322401,0.13052870311212122,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_low,5,1.845703125,2.019811850557277,1.5380859375,1.3091720897255477,2.5066115632472474,0.9760164022009111,-0.16078372100083285,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_medium,5,1.2744140625,1.4723319346656112,1.2744140625,0.7373127715823372,1.722085040572449,0.9714803149919734,0.0638176672765897,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_high,5,0.703125,0.8509973172819031,0.703125,0.4793867628502023,0.9542369409168379,0.9800247033602633,0.20286504383608403,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_low,5,35.859375,42.96702225419356,30.6298828125,30.13262816756749,49.46538661601246,0.08413189678502028,-0.011957496702719648,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_medium,5,5.38330078125,10.083151162816495,4.81201171875,8.86083972266852,7.181214959257657,0.9877312033598207,0.06407347378591668,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_high,5,0.54931640625,0.5792618991121905,0.24169921875,0.5264274265449144,0.5658690497672086,0.9754973586678636,9.767779919684915e-05,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_low,5,8.94287109375,12.60807405021568,-5.82275390625,11.18298118584541,10.773405094371848,0.6415719901647106,0.025814470386542783,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_medium,5,1.494140625,1.619132820727196,1.494140625,0.6238067680625269,1.5955899604489112,0.9687508929147447,-0.02882009986589119,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s06_high,5,1.60400390625,1.8139089829891482,1.03271484375,1.4912296436388122,1.880915179288115,0.6113005997823182,0.06804971116264082,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s06_low,5,16.3916015625,18.64506444642153,-10.1513671875,15.639314960565265,20.298264235568972,-0.060343948037301975,0.058827172622737366,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s06_medium,5,2.43896484375,2.728947293343945,2.43896484375,1.2241747509243854,2.9133570239973827,0.8676225913032459,0.1149665817363243,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s07_high,5,0.81298828125,0.9740109488950855,0.81298828125,0.5364209010820475,1.1727880812313838,0.9462687822542226,0.05553321184518858,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s07_low,5,3.8232421875,5.029290949253184,0.0,5.029290949253184,5.97241553672726,0.21508634298265203,0.2086836326702807,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s07_medium,5,0.966796875,1.0235579325162993,0.966796875,0.3361170089526494,1.4744328354819927,0.9728047571151193,-0.0643981773127165,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s08_high,5,0.6591796875,0.7187443608601813,-0.6591796875,0.28648838694738205,0.7817613191367462,0.9991909376947878,-0.5910990596140638,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s08_low,5,2.8125,3.41884928668973,2.548828125,2.2785972953349747,3.1971182108978744,0.9260298769102839,0.025201918173074527,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s08_medium,5,1.318359375,1.5159540507416314,1.142578125,0.9963091449100753,1.578588530501918,0.950096840099807,-0.07111088088238171,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s09_high,5,1.38427734375,1.39227599816375,1.38427734375,0.14902580529327983,1.9355306286115508,0.9972374420503408,0.1531503412414839,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s09_low,5,17.68798828125,30.83566986501337,15.22705078125,26.81371776776446,27.37104795782132,-0.7648141323602247,0.1234142278397387,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s09_medium,5,2.197265625,2.209317533832906,2.197265625,0.23045116292801182,3.189490141958804,0.9902324014931227,-0.0742597469922334,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s10_high,5,1.20849609375,1.3045541843669586,1.20849609375,0.49132353021235614,1.4591771871387014,0.9896974567832523,-0.21597781906974425,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s10_low,5,33.134765625,40.39892602026508,21.1376953125,34.4277658361208,42.00003169996671,-0.6205070619025995,0.03809585930241481,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L0_SEED104/Eval_On_BH,BH,prism,BH_s10_medium,5,0.59326171875,0.7337024937186328,0.24169921875,0.6927487545601075,0.7353249148104389,0.9707100224968507,0.49502914381116964,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
