run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.4921875,71.630859375,-17.138671875,17.138671875,23.92638036809816,-0.1691665531365256,nan,300,-0.03984305878034017,1.105110338905448,0.013147084200300885,0.7012031534032465,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.68701171875,80.74951171875,-14.0625,14.0625,17.414965986394556,0.24065236152919997,nan,300,0.056523902911382415,1.033541328231974,0.015528210750603719,0.6719768888360012,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.16650390625,0.439453125,0.439453125,0.5284015852047557,0.5538628318821538,nan,300,-0.04298267284757458,0.992798377443673,-0.01224603203734141,0.8191659048979163,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,77.34375,85.36376953125,-8.02001953125,8.02001953125,9.395109395109396,0.15236844617370943,nan,300,0.03394968844251707,0.9775882740481426,0.0010277340595179951,0.41804130245810306,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.083984375,87.2314453125,-26.1474609375,26.1474609375,29.974811083123427,0.06917911355557385,nan,300,0.027164687673406053,0.8729361912692013,0.00255385085814209,0.2928506335173776,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,52.84423828125,87.56103515625,-34.716796875,34.716796875,39.6486825595985,0.20164333530838371,nan,300,-0.041889573377557096,1.056188571653304,0.010636152144373997,0.3668956315901653,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,101.7333984375,86.24267578125,15.49072265625,15.49072265625,17.961783439490446,0.011099399431890882,nan,300,0.05329828619025648,1.005036432273506,-0.005112084786969744,0.5247687875727746,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,45.0439453125,84.814453125,-39.7705078125,39.7705078125,46.89119170984456,0.19238025474136208,nan,300,-0.0056050055037485435,0.9806870852958093,-0.0008641694442029025,0.3993377041082418,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,59.87548828125,87.34130859375,-27.4658203125,27.4658203125,31.446540880503143,0.3254199360306402,nan,300,-0.00033150193436692156,0.9528982312986286,-0.005012115939840463,0.7632608977891467,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,66.357421875,85.58349609375,-19.22607421875,19.22607421875,22.464698331193837,0.11303124287163045,nan,300,-0.013282162916051068,0.9762644839970367,-0.008020878610905637,0.5316962964215264,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.18505859375,89.97802734375,-37.79296875,37.79296875,42.002442002442,-0.022801881992943637,nan,300,0.024357640165059518,1.004421339870515,0.008518078998641357,0.675002883751863,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.80810546875,82.94677734375,-17.138671875,17.138671875,20.662251655629138,-0.015615495851564742,nan,300,-0.008857689845996598,1.0153681448867993,-0.008900511769344697,0.69488814091478,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,82.177734375,82.177734375,0.0,0.0,0.0,0.48213140614152133,nan,300,-0.007214320175504932,1.0002152091623073,0.016771126610138225,0.6459671906008853,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,83.49609375,-38.4521484375,38.4521484375,46.05263157894737,0.2388588277471873,nan,300,0.019830085103555273,0.9804487143486545,0.007347407642214689,0.45139133640149587,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,77.783203125,84.375,-6.591796875,6.591796875,7.8125,0.2149921748031723,nan,300,-0.012394273545748244,1.010608434891972,0.004395095551526785,0.6231765093384517,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.5595703125,84.48486328125,-35.92529296875,35.92529296875,42.52275682704811,0.05214616721943584,nan,300,-0.01441074251808459,0.9876870079705952,-0.004426560497352741,0.49529749698662334,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,78.33251953125,78.662109375,-0.32958984375,0.32958984375,0.41899441340782123,0.3458328605807239,nan,300,-0.013594484763064732,0.9001989446863542,-0.005686688782165467,0.5914241158717655,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
