run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,13.16162109375,15.746056812406769,-12.98583984375,8.905406711207332,16.24793368358606,0.5419184775843808,0.1693792400008223,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,27.333984375,28.812931057566537,-21.1376953125,19.58016427418314,31.682579384126097,0.05785662348838848,0.16871483367678147,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.9951171875,25.471796426943218,-19.9951171875,15.779977879381812,23.305965047403703,-0.4659431494813348,0.17951300616947452,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.2041015625,24.800111844210534,-19.2041015625,15.692292078040627,23.275623714240034,-0.7577626673438281,0.16960485772452155,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,4.94384765625,7.519497561688944,-4.46044921875,6.053696089761897,7.168112970430883,0.6275277601279758,0.4406128854144207,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.4921875,12.75455443997358,-9.4921875,8.519215657975415,12.996656936451675,-0.8657880427331595,0.35971340301250454,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.1748046875,5.671329440526784,1.142578125,5.555042110664628,5.872851696000657,0.5022538774273752,0.4020958749015845,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.30712890625,3.1194207932128655,-1.95556640625,2.43033868336807,3.2709684302593205,0.010322737555472623,0.48483675583804986,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,20.2587890625,25.669197718391782,5.2734375,25.12167527135648,29.876170516791944,0.02316196749510283,0.16814814226666544,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.7900390625,5.986490418566265,-1.8017578125,5.7089172630789555,6.782241023300976,0.371298076712859,0.23591148846840043,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.65673828125,13.432914705632014,-8.59130859375,10.326306897228175,14.59374188509428,-0.46807713456851424,0.27662268052257744,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,11.0302734375,12.49508284176112,-2.8125,12.174437932507322,15.695973710695934,-0.5697723357339304,0.26693641501621374,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.6806640625,3.0327041913227624,-0.791015625,2.927727615928864,4.577297091828284,0.6189149024833943,0.4003346471915936,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.91162109375,3.013940488917572,-0.72509765625,2.9254180316046203,3.372322146969046,-0.3948289845556276,0.6077327649833475,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.28466796875,6.251790267124543,1.20849609375,6.13387469186518,7.9484044439556865,-0.08476451616765182,0.5946341085524071,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,3.18603515625,5.752683117176377,2.48291015625,5.189269717661313,5.667686630055622,0.8572281373990301,0.5159842954098456,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,12.67822265625,15.346056118080883,-12.67822265625,8.646624119148289,18.169346499941838,0.3337546671239856,0.2591615080916414,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,6.04248046875,7.952007207655183,5.86669921875,5.368077766511782,8.403328885399777,0.12419356992604591,0.2720680298943675,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
