run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,-0.07472779934988405,nan,240,0.08147479621885335,1.035707096784189,0.036655512343440624,0.5080080508746667,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,-0.13873501951492812,nan,240,-0.16712899368794754,1.027561115773041,0.05082867565449572,0.41293912660475,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,27,window,810,1050,27.0,35.0,8.0,47.0,143.0,-96.0,96.0,67.13286713286713,-0.04577259753118461,nan,240,-0.3306211815763022,0.936138993201138,0.07699365425203392,0.9130550898313204,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,40.0,136.0,-96.0,96.0,70.58823529411765,-0.04701179982639998,nan,240,-0.07902434176473158,1.055015278315888,0.04586770245666205,0.3530249384171045,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,705,10,window,300,540,10.0,18.0,8.0,45.0,138.0,-93.0,93.0,67.3913043478261,0.30275792578770144,nan,240,-0.10295579763521795,1.110477124473224,0.009962915400185937,0.5302765292689091,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,51.0,143.0,-92.0,92.0,64.33566433566433,0.11417645873134784,nan,240,-0.20704995443577168,0.915397170644008,0.06053675694617568,0.9068390815437447,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,26,window,780,1020,26.0,34.0,8.0,51.0,143.0,-92.0,92.0,64.33566433566433,0.06902890247745118,nan,240,-0.2357869125981541,0.929803373157779,0.07598398535328924,0.9339640540403392,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,703,5,window,150,390,5.0,13.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,0.19346714240099305,nan,240,-0.13223770732583948,0.8924167886506902,-0.038455134573724875,0.6029127506908447,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,703,2,window,60,300,2.0,10.0,8.0,46.0,136.0,-90.0,90.0,66.17647058823529,0.2942707085577466,nan,240,-0.18830421277231926,0.9486100486633662,0.007420716610223029,0.6271273115356217,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,702,48,window,1440,1680,48.0,56.0,8.0,48.0,136.0,-88.0,88.0,64.70588235294117,0.15282436467699753,nan,240,0.0955993879725708,0.9735383294210539,0.03656810262042147,0.44174831042263346,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,40.0,128.0,-88.0,88.0,68.75,-0.11167205896875684,nan,240,-0.047898337393742614,0.9688771970148635,0.03176821851548621,0.2618593910405917,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,704,24,window,720,960,24.0,32.0,8.0,40.0,128.0,-88.0,88.0,68.75,-0.16911935792676622,nan,240,-0.04794492896006781,0.9720148055289913,0.03538881215933299,0.35843897540711,1.0,sub_harmonic_third
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,706,2,window,60,300,2.0,10.0,8.0,47.0,135.0,-88.0,88.0,65.18518518518519,0.37281703894763357,nan,240,0.16430128646140912,1.0349315226564995,-0.022032910647995847,0.4194611439371155,1.0,sub_harmonic_third
