run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1001,57,0.631578947368421,0.8785953702139588,-0.3157894736842105,0.8198822067051174,0.7594216637515266,0.9677800765900035,0.48769791091537995,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1002,57,3.508771929824561,8.956032956381385,-2.5964912280701755,8.571391930039374,3.597143306770825,0.5000687445033135,0.4755979449256463,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1003,67,0.8805970149253731,1.2032294851896919,-0.19402985074626866,1.1874820466218559,1.2157944543283412,0.8891465858297543,0.5859380019697897,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1004,67,4.7164179104477615,9.733769498848657,-1.0149253731343284,9.680712532850285,6.402916523681088,0.16892947701673514,0.42435407660067187,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1005,57,0.43859649122807015,0.7132825035177587,0.017543859649122806,0.713066716943915,0.5971430254997938,0.9175280244369551,0.5607254018335661,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,1006,57,0.47368421052631576,0.6882472016116853,-0.22807017543859648,0.6493598429235701,0.6104064624875313,0.8953954029368162,0.6379480169608049,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,101,57,0.9824561403508771,1.2841817655680772,0.49122807017543857,1.1865149767656784,1.4802664921108997,0.8506689857238122,0.3296362964908241,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,102,57,1.9649122807017543,3.5093859111936108,-0.3157894736842105,3.495148992817682,2.6865553962221913,0.5364694037254281,0.475026228052992,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,103,73,3.095890410958904,7.148138947373568,-1.8082191780821917,6.9156513659217,3.9927439616748726,0.19264302463822336,0.3613479728709842,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,104,73,10.986301369863014,16.002568287022616,-9.479452054794521,12.892718119996028,14.857303643409844,0.06374948881447998,0.3325122818765897,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,105,57,1.1929824561403508,2.3395906074624073,-0.8421052631578947,2.1827833003502866,1.6947400263044263,0.6810893759513693,0.4686916935430127,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,106,57,0.7543859649122807,1.0173926082384548,-0.5789473684210527,0.8366048433379906,1.0830870149205922,0.8661858438981913,0.4986778982809549,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,201,57,1.0701754385964912,1.2635233389495326,-0.05263157894736842,1.2624266889477909,1.5110496570458598,0.9481274912023752,0.6894504213873678,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,202,57,4.526315789473684,7.278904872324605,-1.8245614035087718,7.046519128277237,5.753416298399557,0.5859652300407243,0.37084839920401413,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,203,62,4.225806451612903,7.087016752598579,-1.8064516129032258,6.852921933150286,5.8969676563719515,0.23590941444694374,0.4817352436886492,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,204,62,16.096774193548388,19.163136654828012,-14.129032258064516,12.945897184134639,22.774300867388295,0.42802942029952024,0.23416804768314542,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,old,205,57,0.8070175438596491,1.199415062114892,-0.03508771929824561,1.1989017237382378,1.1129641963697372,0.8654507824839285,0.6815498287257234,nan
