recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s27_high,0,0,0.0,0.05667802324608673,-0.04662100062574856
BH_s27_high,0,1,0.03333333333333333,0.08490578352138356,-0.052139185617931544
BH_s27_high,0,2,0.06666666666666667,0.17732504109256683,-0.022801054596055484
BH_s27_high,0,3,0.1,0.3843449607791518,0.07390954413864174
BH_s27_high,0,4,0.13333333333333333,0.7128552956413292,0.23461439173973858
BH_s27_high,0,5,0.16666666666666666,1.0895814585685137,0.4194240561353727
BH_s27_high,0,6,0.2,1.383313428818378,0.5909837553312669
BH_s27_high,0,7,0.23333333333333334,1.486437747865009,0.7142039265443771
BH_s27_high,0,8,0.26666666666666666,1.3804548453699081,0.7847736618503877
BH_s27_high,0,9,0.3,1.133551305015363,0.8283895197532596
BH_s27_high,0,10,0.3333333333333333,0.8475607134405534,0.8546186327353227
BH_s27_high,0,11,0.36666666666666664,0.6025947490860377,0.8563134819126256
BH_s27_high,0,12,0.4,0.4344839515841842,0.8206218502888836
BH_s27_high,0,13,0.43333333333333335,0.339586513963265,0.7293662968764817
BH_s27_high,0,14,0.4666666666666667,0.28847324513030886,0.5839142295649935
BH_s27_high,0,15,0.5,0.2412898020551981,0.4058313341786707
BH_s27_high,0,16,0.5333333333333333,0.16665631549129506,0.21461061661343114
BH_s27_high,0,17,0.5666666666666667,0.057405884153837745,0.02843873401502226
BH_s27_high,0,18,0.6,-0.07277420782439233,-0.14440750307614558
BH_s27_high,0,19,0.6333333333333333,-0.20111024654395498,-0.30440831274639846
BH_s27_high,0,20,0.6666666666666666,-0.30683897522444964,-0.44833728104560344
BH_s27_high,0,21,0.7,-0.37817828270400955,-0.5681541991584821
BH_s27_high,0,22,0.7333333333333333,-0.4121904690287357,-0.6583368451660048
BH_s27_high,0,23,0.7666666666666667,-0.4165737148533337,-0.7151404846661251
BH_s27_high,0,24,0.8,-0.40873030179316616,-0.7380263427316259
BH_s27_high,0,25,0.8333333333333334,-0.4082808142445498,-0.729249012032198
BH_s27_high,0,26,0.8666666666666667,-0.42961164852067696,-0.6973530878672676
BH_s27_high,0,27,0.9,-0.4786229296401823,-0.6569933863187137
BH_s27_high,0,28,0.9333333333333333,-0.5538073044284042,-0.6175437302817689
BH_s27_high,0,29,0.9666666666666667,-0.6458160047030526,-0.5831453613131657
BH_s27_high,0,30,1.0,-0.7362945225184097,-0.5433809476852861
BH_s27_high,0,31,1.0333333333333334,-0.8018465047869439,-0.47387375791252734
BH_s27_high,0,32,1.0666666666666667,-0.8169923133082233,-0.3621314195192979
BH_s27_high,0,33,1.1,-0.7552737337167824,-0.2084738618255779
BH_s27_high,0,34,1.1333333333333333,-0.5874462457462104,-0.022493793297284556
BH_s27_high,0,35,1.1666666666666667,-0.2854004070773348,0.17603983190807576
BH_s27_high,0,36,1.2,0.147777465974981,0.3690207880892355
BH_s27_high,0,37,1.2333333333333334,0.643743363316345,0.5390272486601018
BH_s27_high,0,38,1.2666666666666666,1.0742158867169207,0.6773818596037887
BH_s27_high,0,39,1.3,1.3120514254921656,0.7831180327447091
BH_s27_high,0,40,1.3333333333333333,1.3097845326689075,0.8591127013707338
BH_s27_high,0,41,1.3666666666666667,1.1214695859285304,0.9112012340743048
BH_s27_high,0,42,1.4,0.8550761860544327,0.9350775366759468
